ts,open,high,low,close,volume,bid_volume,ask_volume,trades,delta
2026-03-17T19:20:00+0000,27748.75,27761.0,27703.0,27711.25,272.18,232.4,39.78,68,-192.62
2026-03-17T19:25:00+0000,27711.25,27725.5,27701.5,27714.25,370.03,210.43,159.6,92,-50.83
2026-03-17T19:30:00+0000,27714.25,27732.0,27600.25,27604.5,534.22,397.77,136.44,133,-261.33
2026-03-17T19:35:00+0000,27604.5,27660.5,27596.5,27652.0,1378.59,393.02,985.57,344,592.56
2026-03-17T19:40:00+0000,27652.0,27660.25,27635.25,27648.75,725.96,225.72,500.24,181,274.53
2026-03-17T19:45:00+0000,27648.75,27661.75,27618.0,27627.5,1008.47,836.89,171.58,252,-665.31
2026-03-17T19:50:00+0000,27627.5,27635.25,27544.5,27554.25,19.48,11.96,7.52,4,-4.43
2026-03-17T19:55:00+0000,27554.25,27556.5,27551.75,27554.5,417.61,164.14,253.47,104,89.33
2026-03-17T20:00:00+0000,27554.5,27592.75,27533.0,27578.5,514.67,237.44,277.22,128,39.78
2026-03-17T20:05:00+0000,27578.5,27619.5,27561.0,27597.5,567.88,233.81,334.08,141,100.27
2026-03-17T20:10:00+0000,27597.5,27613.75,27583.5,27609.25,657.76,217.37,440.39,164,223.01
2026-03-18T13:00:00+0000,27460.0,27507.75,27426.5,27480.5,608.27,354.37,253.91,152,-100.46
2026-03-18T13:05:00+0000,27480.5,27695.25,27338.5,27504.25,648.5,297.34,351.16,162,53.82
2026-03-18T13:10:00+0000,27504.25,27728.25,27421.5,27511.5,880.3,481.75,398.55,220,-83.2
2026-03-18T13:15:00+0000,27511.5,27542.25,27328.25,27368.75,2387.25,2162.86,224.39,596,-1938.47
2026-03-18T13:20:00+0000,27368.75,27462.5,27209.75,27312.0,314.52,202.55,111.97,78,-90.58
2026-03-18T13:25:00+0000,27312.0,27424.75,27238.0,27381.25,1884.3,461.68,1422.62,471,960.94
2026-03-18T13:30:00+0000,27381.25,27419.25,27352.75,27365.25,553.54,328.96,224.59,138,-104.37
2026-03-18T13:35:00+0000,27365.25,27393.0,27352.5,27388.75,1656.15,227.39,1428.76,414,1201.37
2026-03-18T13:40:00+0000,27388.75,27492.5,27338.25,27471.25,386.36,60.31,326.05,96,265.74
2026-03-18T13:45:00+0000,27471.25,27487.25,27302.0,27348.75,527.1,306.07,221.03,131,-85.04
2026-03-18T13:50:00+0000,27348.75,27393.0,27337.0,27386.0,1691.69,221.75,1469.94,422,1248.19
2026-03-18T13:55:00+0000,27386.0,27388.25,27270.25,27272.0,891.42,803.53,87.89,222,-715.63
2026-03-18T14:00:00+0000,27272.0,27289.5,27250.75,27269.0,880.61,355.13,525.47,220,170.34
2026-03-18T14:05:00+0000,27269.0,27334.25,27241.5,27316.0,110.22,43.35,66.87,27,23.52
2026-03-18T14:10:00+0000,27316.0,27352.75,27289.5,27343.5,491.1,236.96,254.14,122,17.18
2026-03-18T14:15:00+0000,27343.5,27344.25,27262.75,27265.5,898.09,523.37,374.72,224,-148.65
2026-03-18T14:20:00+0000,27265.5,27273.5,27220.5,27230.0,683.89,425.77,258.12,170,-167.65
2026-03-18T14:25:00+0000,27230.0,27231.5,27210.5,27213.25,340.67,253.85,86.81,85,-167.04
2026-03-18T14:30:00+0000,27213.25,27251.75,27145.25,27179.5,191.57,96.64,94.92,47,-1.72
2026-03-18T14:35:00+0000,27179.5,27198.0,27153.0,27176.5,912.25,693.77,218.48,228,-475.29
2026-03-18T14:40:00+0000,27176.5,27177.0,27147.25,27147.75,921.74,718.22,203.52,230,-514.7
2026-03-18T14:45:00+0000,27147.75,27184.5,27144.5,27181.0,1230.55,585.67,644.87,307,59.2
2026-03-18T14:50:00+0000,27181.0,27183.5,27168.25,27179.5,267.82,95.98,171.84,66,75.86
2026-03-18T14:55:00+0000,27179.5,27219.25,27175.25,27217.0,417.28,63.93,353.35,104,289.42
2026-03-18T15:00:00+0000,27217.0,27260.0,27198.25,27232.75,85.15,22.87,62.28,21,39.41
2026-03-18T15:05:00+0000,27232.75,27307.0,27209.5,27300.25,135.64,36.82,98.82,33,61.99
2026-03-18T15:10:00+0000,27300.25,27310.0,27259.0,27269.5,242.71,207.12,35.59,60,-171.53
2026-03-18T15:15:00+0000,27269.5,27317.25,27266.75,27311.25,418.08,95.44,322.63,104,227.19
2026-03-18T15:20:00+0000,27311.25,27358.25,27309.0,27354.0,247.14,54.33,192.81,61,138.48
2026-03-18T15:25:00+0000,27354.0,27391.75,27341.0,27382.5,431.11,166.59,264.52,107,97.93
2026-03-18T15:30:00+0000,27382.5,27461.25,27367.0,27453.75,212.79,108.52,104.27,53,-4.25
2026-03-18T15:35:00+0000,27453.75,27474.0,27416.75,27461.75,589.98,292.27,297.71,147,5.43
2026-03-18T15:40:00+0000,27461.75,27520.75,27457.25,27509.25,736.49,144.24,592.26,184,448.02
2026-03-18T15:45:00+0000,27509.25,27515.25,27442.0,27455.25,675.55,519.68,155.88,168,-363.8
2026-03-18T15:50:00+0000,27455.25,27538.75,27427.25,27500.25,608.98,192.32,416.66,152,224.35
2026-03-18T15:55:00+0000,27500.25,27505.5,27470.25,27479.75,460.76,367.0,93.75,115,-273.25
2026-03-18T16:00:00+0000,27479.75,27521.0,27476.5,27520.0,171.9,41.31,130.59,42,89.27
2026-03-18T16:05:00+0000,27520.0,27543.25,27500.5,27516.5,211.67,106.24,105.42,52,-0.82
2026-03-18T16:10:00+0000,27516.5,27556.5,27511.0,27540.25,922.84,396.82,526.02,230,129.19
2026-03-18T16:15:00+0000,27540.25,27555.25,27513.0,27523.5,436.25,207.43,228.82,109,21.39
2026-03-18T16:20:00+0000,27523.5,27525.25,27505.0,27506.5,239.09,204.27,34.82,59,-169.45
2026-03-18T16:25:00+0000,27506.5,27532.5,27480.75,27512.75,228.2,166.9,61.3,57,-105.61
2026-03-18T16:30:00+0000,27512.75,27535.5,27493.75,27506.5,309.47,151.38,158.09,77,6.71
2026-03-18T16:35:00+0000,27506.5,27579.0,27500.75,27566.75,781.57,152.76,628.81,195,476.05
2026-03-18T16:40:00+0000,27566.75,27589.75,27563.25,27583.5,399.15,244.32,154.84,99,-89.48
2026-03-18T16:45:00+0000,27583.5,27608.5,27577.25,27595.25,696.69,283.62,413.06,174,129.44
2026-03-18T16:50:00+0000,27595.25,27615.25,27571.25,27578.25,195.27,104.87,90.4,48,-14.46
2026-03-18T16:55:00+0000,27578.25,27625.25,27565.5,27621.25,211.93,88.6,123.33,52,34.72
2026-03-18T17:00:00+0000,27621.25,27655.25,27576.75,27633.25,355.21,171.75,183.45,88,11.7
2026-03-18T17:05:00+0000,27633.25,27643.5,27596.25,27608.0,405.82,318.36,87.46,101,-230.9
2026-03-18T17:10:00+0000,27608.0,27640.0,27570.5,27593.25,223.22,135.6,87.62,55,-47.98
2026-03-18T17:15:00+0000,27593.25,27619.5,27557.75,27578.25,325.15,146.12,179.03,81,32.91
2026-03-18T17:20:00+0000,27578.25,27600.0,27562.75,27586.0,106.23,53.43,52.8,26,-0.64
2026-03-18T17:25:00+0000,27586.0,27615.0,27555.25,27604.5,313.0,103.55,209.45,78,105.91
2026-03-18T17:30:00+0000,27604.5,27606.0,27575.0,27576.75,809.52,665.57,143.95,202,-521.62
2026-03-18T17:35:00+0000,27576.75,27611.75,27553.5,27595.0,110.39,50.16,60.23,27,10.07
2026-03-18T17:40:00+0000,27595.0,27622.5,27578.25,27611.5,284.23,58.41,225.83,71,167.42
2026-03-18T17:45:00+0000,27611.5,27668.5,27591.75,27638.75,607.03,338.28,268.75,151,-69.53
2026-03-18T17:50:00+0000,27638.75,27641.75,27630.5,27632.25,56.3,36.1,20.2,14,-15.91
2026-03-18T17:55:00+0000,27632.25,27642.0,27618.5,27626.5,384.7,204.99,179.71,96,-25.29
2026-03-18T18:00:00+0000,27626.5,27648.5,27569.0,27590.0,460.63,437.6,23.03,115,-414.57
2026-03-18T18:05:00+0000,27590.0,27650.0,27568.25,27615.75,416.15,230.65,185.51,104,-45.14
2026-03-18T18:10:00+0000,27615.75,27642.0,27608.0,27632.25,188.53,68.05,120.48,47,52.44
2026-03-18T18:15:00+0000,27632.25,27639.0,27619.0,27625.0,357.54,171.12,186.42,89,15.3
2026-03-18T18:20:00+0000,27625.0,27628.25,27592.25,27599.75,107.04,84.23,22.81,26,-61.41
2026-03-18T18:25:00+0000,27599.75,27634.5,27545.0,27615.5,1373.01,418.37,954.64,343,536.27
2026-03-18T18:30:00+0000,27615.5,27632.25,27612.25,27630.25,305.35,20.27,285.08,76,264.81
2026-03-18T18:35:00+0000,27630.25,27654.75,27586.5,27624.75,670.37,252.72,417.65,167,164.93
2026-03-18T18:40:00+0000,27624.75,27633.75,27613.25,27623.0,529.5,255.41,274.09,132,18.69
2026-03-18T18:45:00+0000,27623.0,27709.75,27606.75,27690.5,600.03,30.0,570.02,150,540.02
2026-03-18T18:50:00+0000,27690.5,27698.0,27572.0,27575.5,572.95,386.84,186.11,143,-200.73
2026-03-18T18:55:00+0000,27575.5,27626.25,27488.25,27531.0,379.9,263.3,116.6,94,-146.71
2026-03-18T19:00:00+0000,27531.0,27537.5,27496.5,27507.75,319.29,210.65,108.64,79,-102.01
2026-03-18T19:05:00+0000,27507.75,27540.5,27500.0,27524.0,326.04,143.33,182.71,81,39.39
2026-03-18T19:10:00+0000,27524.0,27559.0,27496.5,27518.75,464.12,278.42,185.7,116,-92.72
2026-03-18T19:15:00+0000,27518.75,27599.75,27479.5,27549.5,506.11,253.99,252.12,126,-1.87
2026-03-18T19:20:00+0000,27549.5,27566.25,27535.0,27554.25,383.68,234.73,148.95,95,-85.78
2026-03-18T19:25:00+0000,27554.25,27567.75,27520.0,27546.75,128.63,50.52,78.11,32,27.6
2026-03-18T19:30:00+0000,27546.75,27547.5,27535.0,27536.25,418.8,332.66,86.14,104,-246.52
2026-03-18T19:35:00+0000,27536.25,27555.75,27532.75,27552.5,344.14,79.42,264.72,86,185.3
2026-03-18T19:40:00+0000,27552.5,27588.75,27532.25,27572.75,460.4,238.09,222.31,115,-15.78
2026-03-18T19:45:00+0000,27572.75,27597.0,27566.5,27581.0,443.49,144.9,298.59,110,153.69
2026-03-18T19:50:00+0000,27581.0,27626.75,27489.5,27507.5,380.1,313.22,66.87,95,-246.35
2026-03-18T19:55:00+0000,27507.5,27582.5,27506.5,27581.75,1269.14,403.04,866.1,317,463.06
2026-03-18T20:00:00+0000,27581.75,27617.25,27576.25,27610.25,417.08,88.13,328.96,104,240.83
2026-03-18T20:05:00+0000,27610.25,27611.0,27585.25,27586.25,477.38,383.69,93.69,119,-290.0
2026-03-18T20:10:00+0000,27586.25,27672.5,27583.75,27670.0,478.58,23.93,454.65,119,430.72
2026-03-19T13:00:00+0000,27913.5,27938.75,27836.5,27899.75,620.25,328.47,291.77,155,-36.7
2026-03-19T13:05:00+0000,27899.75,27962.25,27804.5,27850.25,3214.21,1998.52,1215.7,803,-782.82
2026-03-19T13:10:00+0000,27850.25,27868.75,27701.25,27731.25,875.09,731.02,144.06,218,-586.96
2026-03-19T13:15:00+0000,27731.25,27735.0,27592.25,27594.5,1292.32,1062.34,229.98,323,-832.36
2026-03-19T13:20:00+0000,27594.5,27677.75,27566.75,27644.0,1313.32,318.38,994.95,328,676.57
2026-03-19T13:25:00+0000,27644.0,27731.75,27453.5,27499.75,166.71,92.88,73.84,41,-19.04
2026-03-19T13:30:00+0000,27499.75,27535.75,27362.75,27427.5,329.35,98.92,230.42,82,131.5
2026-03-19T13:35:00+0000,27427.5,27433.5,27316.0,27327.0,669.8,378.62,291.18,167,-87.45
2026-03-19T13:40:00+0000,27327.0,27389.75,27313.0,27358.25,1618.4,464.89,1153.5,404,688.61
2026-03-19T13:45:00+0000,27358.25,27434.75,27321.75,27389.5,474.22,176.08,298.14,118,122.06
2026-03-19T13:50:00+0000,27389.5,27390.25,27281.25,27281.5,1558.61,1234.02,324.59,389,-909.43
2026-03-19T13:55:00+0000,27281.5,27299.75,27275.0,27295.75,572.43,161.73,410.7,143,248.98
2026-03-19T14:00:00+0000,27295.75,27413.75,27294.25,27412.25,946.86,152.41,794.45,236,642.04
2026-03-19T14:05:00+0000,27412.25,27577.75,27409.75,27572.5,289.46,57.11,232.35,72,175.23
2026-03-19T14:10:00+0000,27572.5,27644.25,27484.5,27552.0,1032.57,589.37,443.2,258,-146.17
2026-03-19T14:15:00+0000,27552.0,27568.75,27492.5,27515.5,1124.44,823.88,300.56,281,-523.31
2026-03-19T14:20:00+0000,27515.5,27550.0,27515.5,27549.75,502.18,135.91,366.27,125,230.36
2026-03-19T14:25:00+0000,27549.75,27567.5,27407.5,27436.75,499.84,263.9,235.94,124,-27.95
2026-03-19T14:30:00+0000,27436.75,27505.75,27377.0,27419.75,467.48,159.14,308.35,116,149.21
2026-03-19T14:35:00+0000,27419.75,27423.25,27408.75,27413.0,381.16,224.54,156.61,95,-67.93
2026-03-19T14:40:00+0000,27413.0,27427.75,27387.5,27400.25,478.23,326.46,151.77,119,-174.7
2026-03-19T14:45:00+0000,27400.25,27404.5,27398.5,27400.5,585.89,249.71,336.17,146,86.46
2026-03-19T14:50:00+0000,27400.5,27411.25,27349.5,27361.75,216.91,190.79,26.12,54,-164.67
2026-03-19T14:55:00+0000,27361.75,27365.5,27348.5,27352.25,179.0,109.81,69.19,44,-40.62
2026-03-19T15:00:00+0000,27352.25,27405.25,27348.25,27400.25,824.86,231.17,593.68,206,362.51
2026-03-19T15:05:00+0000,27400.25,27423.0,27340.0,27372.75,183.93,129.21,54.72,45,-74.49
2026-03-19T15:10:00+0000,27372.75,27374.75,27336.25,27338.5,282.75,268.61,14.14,70,-254.47
2026-03-19T15:15:00+0000,27338.5,27381.5,27325.75,27351.0,550.44,427.28,123.16,137,-304.12
2026-03-19T15:20:00+0000,27351.0,27360.25,27288.5,27293.0,711.16,447.41,263.75,177,-183.66
2026-03-19T15:25:00+0000,27293.0,27382.5,27285.25,27363.0,360.04,57.24,302.8,90,245.56
2026-03-19T15:30:00+0000,27363.0,27411.0,27305.25,27392.75,541.96,391.74,150.22,135,-241.52
2026-03-19T15:35:00+0000,27392.75,27412.25,27386.25,27403.75,308.2,122.12,186.08,77,63.95
2026-03-19T15:40:00+0000,27403.75,27414.75,27357.75,27363.75,79.77,60.28,19.49,19,-40.79
2026-03-19T15:45:00+0000,27363.75,27409.5,27351.75,27396.0,440.79,177.08,263.71,110,86.62
2026-03-19T15:50:00+0000,27396.0,27426.25,27389.5,27415.75,718.29,279.23,439.06,179,159.84
2026-03-19T15:55:00+0000,27415.75,27439.75,27412.0,27430.75,795.48,292.07,503.41,198,211.34
2026-03-19T16:00:00+0000,27430.75,27466.25,27414.25,27450.25,321.08,125.74,195.34,80,69.6
2026-03-19T16:05:00+0000,27450.25,27452.75,27446.75,27449.75,575.95,131.33,444.63,143,313.3
2026-03-19T16:10:00+0000,27449.75,27564.0,27420.0,27506.0,848.63,501.14,347.49,212,-153.65
2026-03-19T16:15:00+0000,27506.0,27535.25,27503.0,27530.25,374.19,80.61,293.58,93,212.97
2026-03-19T16:20:00+0000,27530.25,27562.25,27524.25,27553.75,121.03,62.36,58.67,30,-3.69
2026-03-19T16:25:00+0000,27553.75,27567.5,27545.5,27554.75,504.93,275.41,229.52,126,-45.89
2026-03-19T16:30:00+0000,27554.75,27558.0,27550.75,27554.75,172.66,64.59,108.07,43,43.48
2026-03-19T16:35:00+0000,27554.75,27590.75,27521.5,27549.0,586.51,391.08,195.43,146,-195.64
2026-03-19T16:40:00+0000,27549.0,27577.25,27529.5,27564.0,160.4,80.57,79.83,40,-0.74
2026-03-19T16:45:00+0000,27564.0,27601.25,27564.0,27601.25,443.64,65.04,378.59,110,313.55
2026-03-19T16:50:00+0000,27601.25,27668.0,27584.0,27656.75,310.26,148.94,161.31,77,12.37
2026-03-19T16:55:00+0000,27656.75,27668.5,27653.25,27664.75,94.3,16.29,78.01,23,61.72
2026-03-19T17:00:00+0000,27664.75,27686.25,27652.0,27678.25,207.94,122.2,85.74,51,-36.46
2026-03-19T17:05:00+0000,27678.25,27694.25,27632.75,27659.75,273.25,206.47,66.78,68,-139.69
2026-03-19T17:10:00+0000,27659.75,27708.25,27659.25,27707.25,359.14,83.07,276.07,89,192.99
2026-03-19T17:15:00+0000,27707.25,27708.25,27702.75,27703.25,535.39,405.15,130.24,133,-274.91
2026-03-19T17:20:00+0000,27703.25,27712.25,27697.75,27707.5,145.66,47.09,98.56,36,51.47
2026-03-19T17:25:00+0000,27707.5,27719.75,27689.75,27709.25,957.97,573.28,384.69,239,-188.58
2026-03-19T17:30:00+0000,27709.25,27736.5,27705.0,27731.0,590.11,171.2,418.9,147,247.7
2026-03-19T17:35:00+0000,27731.0,27758.25,27730.25,27758.0,393.62,77.73,315.9,98,238.17
2026-03-19T17:40:00+0000,27758.0,27791.25,27743.25,27765.75,328.01,111.13,216.89,82,105.76
2026-03-19T17:45:00+0000,27765.75,27775.5,27740.75,27761.75,449.52,261.43,188.08,112,-73.35
2026-03-19T17:50:00+0000,27761.75,27783.75,27751.0,27777.75,259.18,65.06,194.12,64,129.06
2026-03-19T17:55:00+0000,27777.75,27800.5,27740.5,27772.5,281.03,153.11,127.92,70,-25.18
2026-03-19T18:00:00+0000,27772.5,27838.5,27767.0,27830.25,547.12,200.28,346.84,136,146.56
2026-03-19T18:05:00+0000,27830.25,27836.25,27813.5,27818.25,200.23,123.22,77.01,50,-46.21
2026-03-19T18:10:00+0000,27818.25,27863.5,27805.0,27827.75,324.13,147.55,176.58,81,29.04
2026-03-19T18:15:00+0000,27827.75,27828.5,27790.75,27791.75,1117.99,873.98,244.01,279,-629.97
2026-03-19T18:20:00+0000,27791.75,27834.25,27740.75,27782.0,266.97,205.48,61.48,66,-144.0
2026-03-19T18:25:00+0000,27782.0,27794.75,27772.75,27791.75,71.36,27.42,43.94,17,16.52
2026-03-19T18:30:00+0000,27791.75,27803.5,27760.25,27768.5,284.63,165.37,119.26,71,-46.11
2026-03-19T18:35:00+0000,27768.5,27782.0,27758.5,27778.5,840.12,274.29,565.83,210,291.54
2026-03-19T18:40:00+0000,27778.5,27781.25,27777.75,27780.25,516.35,186.53,329.82,129,143.29
2026-03-19T18:45:00+0000,27780.25,27780.25,27753.25,27753.25,268.25,126.66,141.59,67,14.93
2026-03-19T18:50:00+0000,27753.25,27800.0,27715.25,27785.75,266.36,118.68,147.68,66,29.0
2026-03-19T18:55:00+0000,27785.75,27836.75,27775.25,27831.25,832.71,209.83,622.88,208,413.04
2026-03-19T19:00:00+0000,27831.25,27885.0,27801.75,27840.25,710.02,355.53,354.49,177,-1.04
2026-03-19T19:05:00+0000,27840.25,27860.0,27811.75,27852.0,689.69,311.07,378.62,172,67.55
2026-03-19T19:10:00+0000,27852.0,27899.25,27849.5,27896.25,269.32,77.75,191.57,67,113.81
2026-03-19T19:15:00+0000,27896.25,27950.0,27876.5,27934.5,195.45,15.44,180.01,48,164.57
2026-03-19T19:20:00+0000,27934.5,27944.5,27901.5,27924.25,292.25,149.45,142.8,73,-6.66
2026-03-19T19:25:00+0000,27924.25,27934.25,27889.25,27912.0,341.67,211.75,129.92,85,-81.83
2026-03-19T19:30:00+0000,27912.0,27934.75,27826.25,27859.5,439.5,229.3,210.2,109,-19.1
2026-03-19T19:35:00+0000,27859.5,27860.25,27852.25,27853.0,1165.91,992.16,173.75,291,-818.41
2026-03-19T19:40:00+0000,27853.0,27884.75,27767.0,27801.75,242.01,132.55,109.46,60,-23.09
2026-03-19T19:45:00+0000,27801.75,27820.25,27787.5,27805.5,618.85,381.06,237.79,154,-143.28
2026-03-19T19:50:00+0000,27805.5,27866.5,27802.0,27863.25,523.85,214.2,309.65,130,95.45
2026-03-19T19:55:00+0000,27863.25,27924.0,27836.25,27910.0,719.55,131.11,588.43,179,457.32
2026-03-19T20:00:00+0000,27910.0,27945.75,27901.0,27927.0,1058.21,127.85,930.35,264,802.5
2026-03-19T20:05:00+0000,27927.0,27943.0,27825.5,27837.75,1548.62,1194.56,354.06,387,-840.49
2026-03-19T20:10:00+0000,27837.75,27854.75,27800.75,27830.25,381.35,274.77,106.58,95,-168.2
2026-03-20T13:00:00+0000,27928.0,27948.75,27819.25,27868.5,1825.98,1182.25,643.73,456,-538.52
2026-03-20T13:05:00+0000,27868.5,27881.25,27859.0,27865.5,1967.27,1085.42,881.85,491,-203.57
2026-03-20T13:10:00+0000,27865.5,27893.0,27722.75,27789.75,830.64,490.91,339.73,207,-151.18
2026-03-20T13:15:00+0000,27789.75,27910.75,27777.5,27898.5,1522.06,268.7,1253.35,380,984.65
2026-03-20T13:20:00+0000,27898.5,27931.75,27882.0,27907.0,331.16,154.83,176.33,82,21.51
2026-03-20T13:25:00+0000,27907.0,27943.75,27897.25,27919.5,655.43,181.56,473.88,163,292.32
2026-03-20T13:30:00+0000,27919.5,28047.0,27897.25,28036.75,1560.44,203.05,1357.39,390,1154.35
2026-03-20T13:35:00+0000,28036.75,28106.75,27985.5,28067.25,811.73,495.92,315.81,202,-180.11
2026-03-20T13:40:00+0000,28067.25,28105.25,28051.75,28076.0,1155.93,431.51,724.43,288,292.92
2026-03-20T13:45:00+0000,28076.0,28099.0,28037.25,28080.0,654.45,354.98,299.47,163,-55.51
2026-03-20T13:50:00+0000,28080.0,28181.25,28058.0,28154.25,430.76,88.67,342.09,107,253.41
2026-03-20T13:55:00+0000,28154.25,28161.5,28137.25,28147.25,253.25,109.05,144.2,63,35.16
2026-03-20T14:00:00+0000,28147.25,28249.5,28119.0,28219.5,550.57,225.14,325.43,137,100.28
2026-03-20T14:05:00+0000,28219.5,28269.25,28207.5,28249.25,835.13,433.61,401.52,208,-32.09
2026-03-20T14:10:00+0000,28249.25,28279.0,28108.75,28167.75,506.76,327.76,179.0,126,-148.76
2026-03-20T14:15:00+0000,28167.75,28191.75,28109.0,28122.5,596.23,460.78,135.45,149,-325.33
2026-03-20T14:20:00+0000,28122.5,28135.0,27997.25,28041.25,417.4,242.36,175.04,104,-67.33
2026-03-20T14:25:00+0000,28041.25,28197.5,28016.0,28145.75,628.98,256.2,372.78,157,116.57
2026-03-20T14:30:00+0000,28145.75,28160.25,28064.75,28082.0,414.43,283.46,130.97,103,-152.49
2026-03-20T14:35:00+0000,28082.0,28240.75,28042.75,28156.75,184.05,84.12,99.93,46,15.81
2026-03-20T14:40:00+0000,28156.75,28200.5,28139.25,28186.75,176.9,51.58,125.33,44,73.75
2026-03-20T14:45:00+0000,28186.75,28214.5,28116.25,28184.25,995.9,514.42,481.48,248,-32.93
2026-03-20T14:50:00+0000,28184.25,28255.5,28177.25,28226.0,391.04,176.93,214.1,97,37.17
2026-03-20T14:55:00+0000,28226.0,28241.75,28160.25,28192.75,399.28,189.42,209.86,99,20.44
2026-03-20T15:00:00+0000,28192.75,28206.25,28151.75,28195.5,928.65,284.39,644.26,232,359.87
2026-03-20T15:05:00+0000,28195.5,28242.25,28164.0,28221.75,533.81,83.86,449.95,133,366.08
2026-03-20T15:10:00+0000,28221.75,28265.5,28179.5,28244.25,882.12,366.33,515.79,220,149.46
2026-03-20T15:15:00+0000,28244.25,28245.0,28186.0,28186.75,736.05,464.04,272.01,184,-192.03
2026-03-20T15:20:00+0000,28186.75,28244.75,28176.0,28234.25,129.85,24.85,105.01,32,80.16
2026-03-20T15:25:00+0000,28234.25,28248.75,28193.5,28207.75,557.29,373.8,183.49,139,-190.31
2026-03-20T15:30:00+0000,28207.75,28300.5,28199.25,28274.0,333.45,171.84,161.61,83,-10.22
2026-03-20T15:35:00+0000,28274.0,28285.0,28269.5,28274.5,488.56,139.86,348.69,122,208.83
2026-03-20T15:40:00+0000,28274.5,28322.5,28271.0,28319.0,596.76,110.41,486.35,149,375.93
2026-03-20T15:45:00+0000,28319.0,28386.75,28310.5,28379.0,199.96,54.0,145.96,49,91.96
2026-03-20T15:50:00+0000,28379.0,28395.0,28371.0,28390.75,375.02,136.89,238.13,93,101.24
2026-03-20T15:55:00+0000,28390.75,28425.5,28382.25,28397.25,324.32,165.96,158.36,81,-7.6
2026-03-20T16:00:00+0000,28397.25,28404.5,28386.5,28399.0,397.12,200.68,196.44,99,-4.24
2026-03-20T16:05:00+0000,28399.0,28497.0,28378.0,28462.25,575.1,315.94,259.15,143,-56.79
2026-03-20T16:10:00+0000,28462.25,28497.0,28355.0,28400.0,537.41,431.65,105.76,134,-325.89
2026-03-20T16:15:00+0000,28400.0,28449.0,28385.5,28419.0,527.71,133.73,393.98,131,260.26
2026-03-20T16:20:00+0000,28419.0,28443.25,28416.5,28441.5,100.22,20.78,79.44,25,58.66
2026-03-20T16:25:00+0000,28441.5,28462.75,28399.5,28412.25,356.88,255.67,101.21,89,-154.45
2026-03-20T16:30:00+0000,28412.25,28462.25,28383.0,28449.75,135.15,56.12,79.03,33,22.91
2026-03-20T16:35:00+0000,28449.75,28465.0,28448.25,28462.25,533.71,95.36,438.35,133,342.99
2026-03-20T16:40:00+0000,28462.25,28513.5,28458.5,28505.0,391.13,108.66,282.47,97,173.81
2026-03-20T16:45:00+0000,28505.0,28559.5,28504.75,28559.25,329.84,19.86,309.98,82,290.12
2026-03-20T16:50:00+0000,28559.25,28638.0,28529.5,28593.75,569.14,181.59,387.54,142,205.95
2026-03-20T16:55:00+0000,28593.75,28598.25,28561.75,28566.0,169.34,92.77,76.57,42,-16.19
2026-03-20T17:00:00+0000,28566.0,28590.25,28516.0,28548.25,422.33,281.86,140.48,105,-141.38
2026-03-20T17:05:00+0000,28548.25,28550.75,28537.25,28539.5,734.66,390.43,344.23,183,-46.2
2026-03-20T17:10:00+0000,28539.5,28544.25,28538.0,28541.75,226.57,102.96,123.62,56,20.66
2026-03-20T17:15:00+0000,28541.75,28558.25,28506.0,28531.25,270.32,111.56,158.77,67,47.21
2026-03-20T17:20:00+0000,28531.25,28533.25,28531.0,28533.0,258.4,73.59,184.81,64,111.22
2026-03-20T17:25:00+0000,28533.0,28602.25,28520.0,28582.75,541.18,103.63,437.56,135,333.93
2026-03-20T17:30:00+0000,28582.75,28589.25,28560.5,28564.5,1150.01,957.22,192.79,287,-764.44
2026-03-20T17:35:00+0000,28564.5,28596.75,28558.75,28583.75,168.0,41.11,126.9,42,85.79
2026-03-20T17:40:00+0000,28583.75,28589.0,28576.0,28581.25,304.1,175.66,128.45,76,-47.21
2026-03-20T17:45:00+0000,28581.25,28648.75,28486.75,28543.5,220.56,143.51,77.05,55,-66.46
2026-03-20T17:50:00+0000,28543.5,28634.75,28526.75,28628.25,278.91,13.95,264.97,69,251.02
2026-03-20T17:55:00+0000,28628.25,28700.0,28609.0,28671.5,153.22,30.66,122.56,38,91.9
2026-03-20T18:00:00+0000,28671.5,28731.0,28644.5,28676.0,188.65,98.99,89.66,47,-9.32
