ts,open,high,low,close,volume
2026-04-08T16:20:00+0000,668.17,668.79,668.04,668.7,588.69
2026-04-08T16:25:00+0000,668.7,669.85,668.21,669.65,490.54
2026-04-08T16:30:00+0000,669.65,669.94,669.4,669.66,433.43
2026-04-08T16:35:00+0000,669.66,670.18,668.57,669.45,589.09
2026-04-08T16:40:00+0000,669.45,670.58,668.95,670.12,559.78
2026-04-08T16:45:00+0000,670.12,670.77,670.11,670.76,510.03
2026-04-08T16:50:00+0000,670.76,670.86,670.32,670.55,153.8
2026-04-08T16:55:00+0000,670.55,670.84,670.07,670.44,126.54
2026-04-08T17:00:00+0000,670.44,670.61,670.21,670.28,57.83
2026-04-08T17:05:00+0000,670.28,670.85,670.22,670.75,544.73
2026-04-08T17:10:00+0000,670.75,670.79,670.48,670.51,242.73
2026-04-08T17:15:00+0000,670.51,670.86,670.44,670.8,497.27
2026-04-08T17:20:00+0000,670.8,671.15,669.99,670.52,551.59
2026-04-08T17:25:00+0000,670.52,671.7,669.98,671.37,180.96
2026-04-08T17:30:00+0000,671.37,671.53,671.17,671.32,292.0
2026-04-08T17:35:00+0000,671.32,672.02,670.9,671.75,615.23
2026-04-08T17:40:00+0000,671.75,672.53,671.28,672.13,366.9
2026-04-08T17:45:00+0000,672.13,672.96,671.94,672.71,515.06
2026-04-08T17:50:00+0000,672.71,673.01,672.64,672.92,410.54
2026-04-08T17:55:00+0000,672.92,672.95,672.44,672.46,618.98
2026-04-08T18:00:00+0000,672.46,673.01,672.17,672.66,150.82
2026-04-08T18:05:00+0000,672.66,672.87,671.81,671.98,337.83
2026-04-08T18:10:00+0000,671.98,672.11,671.76,671.91,488.2
2026-04-08T18:15:00+0000,671.91,672.16,670.95,671.31,317.07
2026-04-08T18:20:00+0000,671.31,671.45,670.02,670.2,178.16
2026-04-08T18:25:00+0000,670.2,670.56,669.7,670.06,425.58
2026-04-08T18:30:00+0000,670.06,671.12,669.67,670.16,128.71
2026-04-08T18:35:00+0000,670.16,670.84,670.1,670.76,161.43
2026-04-08T18:40:00+0000,670.76,671.3,670.71,671.15,202.16
2026-04-08T18:45:00+0000,671.15,671.59,670.8,671.2,281.95
2026-04-08T18:50:00+0000,671.2,672.87,670.49,671.92,473.12
2026-04-08T18:55:00+0000,671.92,672.0,670.62,670.72,476.23
2026-04-08T19:00:00+0000,670.72,671.35,670.0,670.57,417.66
2026-04-08T19:05:00+0000,670.57,670.78,670.54,670.75,590.44
2026-04-08T19:10:00+0000,670.75,670.93,670.08,670.18,421.09
2026-04-08T19:15:00+0000,670.18,670.44,669.14,669.41,417.49
2026-04-08T19:20:00+0000,669.41,669.92,668.3,668.93,546.47
2026-04-08T19:25:00+0000,668.93,669.87,668.22,668.52,862.9
2026-04-08T19:30:00+0000,668.52,669.15,667.82,668.25,335.58
2026-04-08T19:35:00+0000,668.25,668.46,667.23,667.28,1487.76
2026-04-08T19:40:00+0000,667.28,667.66,667.05,667.41,454.25
2026-04-08T19:45:00+0000,667.41,667.48,667.34,667.38,288.55
2026-04-08T19:50:00+0000,667.38,667.39,666.59,666.6,412.29
2026-04-08T19:55:00+0000,666.6,668.43,666.53,668.38,422.65
2026-04-09T13:30:00+0000,669.66,669.8,667.32,667.47,1689.08
2026-04-09T13:35:00+0000,667.47,667.52,666.58,666.66,1837.46
2026-04-09T13:40:00+0000,666.66,667.45,666.38,667.32,994.37
2026-04-09T13:45:00+0000,667.32,669.83,664.25,666.9,1542.17
2026-04-09T13:50:00+0000,666.9,667.25,666.22,666.59,560.34
2026-04-09T13:55:00+0000,666.59,667.97,665.14,666.77,1146.82
2026-04-09T14:00:00+0000,666.77,667.86,663.59,664.9,909.79
2026-04-09T14:05:00+0000,664.9,665.01,663.75,663.81,969.6
2026-04-09T14:10:00+0000,663.81,665.86,663.19,665.57,958.32
2026-04-09T14:15:00+0000,665.57,666.28,664.82,665.91,570.93
2026-04-09T14:20:00+0000,665.91,667.92,665.49,667.55,1417.39
2026-04-09T14:25:00+0000,667.55,668.72,666.76,668.22,992.95
2026-04-09T14:30:00+0000,668.22,668.9,666.52,668.14,491.36
2026-04-09T14:35:00+0000,668.14,669.44,667.88,669.12,971.97
2026-04-09T14:40:00+0000,669.12,670.16,668.92,669.93,926.36
2026-04-09T14:45:00+0000,669.93,670.35,669.09,669.88,256.3
2026-04-09T14:50:00+0000,669.88,670.72,668.72,669.5,1025.25
2026-04-09T14:55:00+0000,669.5,669.53,668.18,668.28,337.32
2026-04-09T15:00:00+0000,668.28,668.51,668.13,668.35,865.98
2026-04-09T15:05:00+0000,668.35,668.36,668.19,668.2,338.89
2026-04-09T15:10:00+0000,668.2,668.29,668.17,668.26,309.54
2026-04-09T15:15:00+0000,668.26,668.36,667.16,667.5,852.71
2026-04-09T15:20:00+0000,667.5,667.76,666.06,666.21,250.42
2026-04-09T15:25:00+0000,666.21,666.81,665.49,665.82,508.44
2026-04-09T15:30:00+0000,665.82,665.88,664.3,664.42,459.45
2026-04-09T15:35:00+0000,664.42,665.57,664.35,665.41,886.18
2026-04-09T15:40:00+0000,665.41,666.1,665.41,666.1,245.98
2026-04-09T15:45:00+0000,666.1,666.13,665.64,665.7,320.91
2026-04-09T15:50:00+0000,665.7,666.04,665.07,665.41,58.94
2026-04-09T15:55:00+0000,665.41,666.5,665.32,666.31,185.32
2026-04-09T16:00:00+0000,666.31,666.63,666.08,666.38,397.24
2026-04-09T16:05:00+0000,666.38,667.26,664.7,665.55,427.78
2026-04-09T16:10:00+0000,665.55,666.26,665.23,665.97,327.85
2026-04-09T16:15:00+0000,665.97,666.34,665.83,666.11,155.71
2026-04-09T16:20:00+0000,666.11,666.36,665.68,665.84,311.5
2026-04-09T16:25:00+0000,665.84,665.89,665.75,665.79,964.82
2026-04-09T16:30:00+0000,665.79,666.75,665.61,666.44,68.82
2026-04-09T16:35:00+0000,666.44,666.99,666.2,666.47,149.42
2026-04-09T16:40:00+0000,666.47,666.63,666.16,666.42,200.91
2026-04-09T16:45:00+0000,666.42,667.02,665.86,666.49,207.68
2026-04-09T16:50:00+0000,666.49,666.98,666.33,666.72,236.2
2026-04-09T16:55:00+0000,666.72,667.07,666.25,666.73,408.47
2026-04-09T17:00:00+0000,666.73,667.22,665.52,666.4,89.77
2026-04-09T17:05:00+0000,666.4,666.85,666.23,666.52,874.11
2026-04-09T17:10:00+0000,666.52,666.67,665.65,665.73,480.3
2026-04-09T17:15:00+0000,665.73,666.19,665.7,666.17,279.29
2026-04-09T17:20:00+0000,666.17,666.41,665.29,665.47,156.32
2026-04-09T17:25:00+0000,665.47,665.51,665.17,665.23,346.25
2026-04-09T17:30:00+0000,665.23,665.53,664.57,664.71,45.66
2026-04-09T17:35:00+0000,664.71,665.68,664.59,665.19,795.22
2026-04-09T17:40:00+0000,665.19,665.25,664.77,664.81,87.42
2026-04-09T17:45:00+0000,664.81,665.76,664.31,665.35,415.53
2026-04-09T17:50:00+0000,665.35,665.94,665.03,665.67,311.14
2026-04-09T17:55:00+0000,665.67,666.13,665.26,665.6,233.36
2026-04-09T18:00:00+0000,665.6,665.92,665.47,665.64,500.4
2026-04-09T18:05:00+0000,665.64,665.66,665.29,665.32,156.86
2026-04-09T18:10:00+0000,665.32,665.57,664.71,665.04,431.49
2026-04-09T18:15:00+0000,665.04,665.06,664.94,664.95,417.54
2026-04-09T18:20:00+0000,664.95,665.08,664.91,665.05,376.44
2026-04-09T18:25:00+0000,665.05,665.95,664.35,665.6,809.07
2026-04-09T18:30:00+0000,665.6,665.9,664.96,665.32,188.53
2026-04-09T18:35:00+0000,665.32,665.5,665.11,665.3,314.28
2026-04-09T18:40:00+0000,665.3,666.44,664.76,666.12,669.3
2026-04-09T18:45:00+0000,666.12,666.21,665.66,665.91,986.52
2026-04-09T18:50:00+0000,665.91,666.04,664.47,664.52,591.91
2026-04-09T18:55:00+0000,664.52,664.54,664.13,664.17,471.38
2026-04-09T19:00:00+0000,664.17,664.31,663.6,663.68,696.86
2026-04-09T19:05:00+0000,663.68,664.56,663.3,664.0,681.11
2026-04-09T19:10:00+0000,664.0,664.46,663.89,664.16,781.98
2026-04-09T19:15:00+0000,664.16,664.54,663.88,664.38,224.06
2026-04-09T19:20:00+0000,664.38,664.53,662.76,662.85,769.61
2026-04-09T19:25:00+0000,662.85,663.34,662.56,662.92,268.22
2026-04-09T19:30:00+0000,662.92,663.91,662.44,663.36,349.46
2026-04-09T19:35:00+0000,663.36,663.37,663.13,663.16,232.39
2026-04-09T19:40:00+0000,663.16,663.42,661.86,662.59,601.83
2026-04-09T19:45:00+0000,662.59,663.04,662.44,662.72,435.75
2026-04-09T19:50:00+0000,662.72,663.56,660.83,661.05,376.98
2026-04-09T19:55:00+0000,661.05,661.08,660.22,660.35,593.08
2026-04-10T13:30:00+0000,657.86,658.55,656.88,658.19,1390.17
2026-04-10T13:35:00+0000,658.19,658.74,656.26,656.91,1986.72
2026-04-10T13:40:00+0000,656.91,658.72,656.72,658.41,1877.1
2026-04-10T13:45:00+0000,658.41,658.57,657.32,657.45,363.86
2026-04-10T13:50:00+0000,657.45,657.91,655.28,655.66,1056.73
2026-04-10T13:55:00+0000,655.66,655.93,654.12,654.51,311.41
2026-04-10T14:00:00+0000,654.51,655.39,652.91,653.69,1043.85
2026-04-10T14:05:00+0000,653.69,653.79,652.52,652.59,603.35
2026-04-10T14:10:00+0000,652.59,654.62,649.97,651.55,1736.55
2026-04-10T14:15:00+0000,651.55,651.58,651.06,651.08,1678.02
2026-04-10T14:20:00+0000,651.08,651.12,650.03,650.15,621.75
2026-04-10T14:25:00+0000,650.15,650.92,650.03,650.74,273.76
2026-04-10T14:30:00+0000,650.74,651.3,649.32,649.93,938.71
2026-04-10T14:35:00+0000,649.93,651.39,649.86,651.26,651.1
2026-04-10T14:40:00+0000,651.26,652.19,648.49,650.6,394.7
2026-04-10T14:45:00+0000,650.6,650.83,649.76,649.98,879.1
2026-04-10T14:50:00+0000,649.98,650.21,649.7,649.8,161.12
2026-04-10T14:55:00+0000,649.8,651.2,649.63,651.13,209.57
2026-04-10T15:00:00+0000,651.13,651.64,651.07,651.62,828.4
2026-04-10T15:05:00+0000,651.62,651.83,651.31,651.53,644.42
2026-04-10T15:10:00+0000,651.53,652.66,651.43,652.53,574.25
2026-04-10T15:15:00+0000,652.53,652.57,651.88,651.9,774.37
2026-04-10T15:20:00+0000,651.9,653.03,651.35,652.28,472.43
2026-04-10T15:25:00+0000,652.28,653.9,651.96,653.13,596.85
2026-04-10T15:30:00+0000,653.13,653.85,652.89,653.4,148.24
2026-04-10T15:35:00+0000,653.4,653.78,653.18,653.29,648.45
2026-04-10T15:40:00+0000,653.29,653.42,653.18,653.29,704.22
2026-04-10T15:45:00+0000,653.29,653.47,652.06,652.55,372.06
2026-04-10T15:50:00+0000,652.55,652.75,651.73,651.99,823.71
2026-04-10T15:55:00+0000,651.99,652.63,651.74,652.13,616.6
2026-04-10T16:00:00+0000,652.13,652.85,651.96,652.54,237.37
2026-04-10T16:05:00+0000,652.54,653.6,651.86,652.33,156.81
2026-04-10T16:10:00+0000,652.33,652.8,651.84,652.05,552.08
2026-04-10T16:15:00+0000,652.05,652.4,651.69,651.83,904.5
2026-04-10T16:20:00+0000,651.83,652.42,651.77,652.25,130.24
2026-04-10T16:25:00+0000,652.25,652.33,652.11,652.2,484.12
2026-04-10T16:30:00+0000,652.2,652.8,651.9,652.46,234.86
2026-04-10T16:35:00+0000,652.46,652.51,652.19,652.25,143.25
2026-04-10T16:40:00+0000,652.25,652.72,652.04,652.36,707.31
2026-04-10T16:45:00+0000,652.36,652.59,651.89,652.07,522.9
2026-04-10T16:50:00+0000,652.07,652.4,651.09,651.85,628.44
2026-04-10T16:55:00+0000,651.85,652.28,651.02,651.25,592.6
2026-04-10T17:00:00+0000,651.25,651.5,650.88,651.27,304.49
2026-04-10T17:05:00+0000,651.27,651.3,650.78,650.84,733.63
2026-04-10T17:10:00+0000,650.84,651.23,650.84,651.23,105.69
2026-04-10T17:15:00+0000,651.23,651.32,650.18,650.36,479.15
2026-04-10T17:20:00+0000,650.36,650.37,650.23,650.24,393.21
2026-04-10T17:25:00+0000,650.24,650.45,649.07,649.64,231.32
2026-04-10T17:30:00+0000,649.64,649.65,649.54,649.57,418.06
2026-04-10T17:35:00+0000,649.57,649.57,649.41,649.41,404.4
2026-04-10T17:40:00+0000,649.41,649.47,648.68,648.89,207.78
2026-04-10T17:45:00+0000,648.89,648.98,648.77,648.81,398.81
2026-04-10T17:50:00+0000,648.81,650.15,648.58,649.39,467.87
2026-04-10T17:55:00+0000,649.39,649.69,649.26,649.54,837.75
2026-04-10T18:00:00+0000,649.54,650.17,649.38,650.07,511.97
2026-04-10T18:05:00+0000,650.07,650.88,649.67,650.26,338.09
2026-04-10T18:10:00+0000,650.26,650.7,649.34,649.85,189.19
2026-04-10T18:15:00+0000,649.85,650.48,649.51,650.24,267.01
2026-04-10T18:20:00+0000,650.24,650.95,648.92,649.67,430.89
2026-04-10T18:25:00+0000,649.67,649.87,649.66,649.84,174.0
2026-04-10T18:30:00+0000,649.84,650.49,649.41,650.32,304.66
2026-04-10T18:35:00+0000,650.32,650.34,650.15,650.18,557.21
2026-04-10T18:40:00+0000,650.18,650.85,650.14,650.8,606.38
2026-04-10T18:45:00+0000,650.8,650.86,650.66,650.73,64.17
2026-04-10T18:50:00+0000,650.73,651.91,649.94,651.08,166.35
2026-04-10T18:55:00+0000,651.08,651.18,650.78,650.8,999.29
2026-04-10T19:00:00+0000,650.8,651.29,650.65,651.18,240.47
2026-04-10T19:05:00+0000,651.18,651.32,650.82,651.17,450.85
2026-04-10T19:10:00+0000,651.17,651.42,651.07,651.28,270.69
2026-04-10T19:15:00+0000,651.28,651.9,651.1,651.84,1484.57
2026-04-10T19:20:00+0000,651.84,652.29,649.62,650.56,913.44
2026-04-10T19:25:00+0000,650.56,650.56,649.79,649.79,588.65
2026-04-10T19:30:00+0000,649.79,650.01,648.76,649.24,448.61
2026-04-10T19:35:00+0000,649.24,649.44,648.99,649.32,1425.46
2026-04-10T19:40:00+0000,649.32,650.81,648.34,649.73,719.83
2026-04-10T19:45:00+0000,649.73,650.61,647.53,648.65,532.65
2026-04-10T19:50:00+0000,648.65,650.0,648.42,649.69,103.06
2026-04-10T19:55:00+0000,649.69,649.85,649.01,649.07,642.75
2026-04-13T13:30:00+0000,649.47,649.6,649.47,649.6,1665.2
2026-04-13T13:35:00+0000,649.6,649.83,649.16,649.6,728.69
2026-04-13T13:40:00+0000,649.6,649.64,648.34,648.51,1299.77
2026-04-13T13:45:00+0000,648.51,650.73,647.87,649.04,221.54
2026-04-13T13:50:00+0000,649.04,649.62,646.95,647.24,770.13
2026-04-13T13:55:00+0000,647.24,647.6,645.14,645.96,825.91
2026-04-13T14:00:00+0000,645.96,648.81,644.8,647.37,752.19
2026-04-13T14:05:00+0000,647.37,647.89,646.7,647.47,2146.47
2026-04-13T14:10:00+0000,647.47,648.3,645.56,646.39,615.88
2026-04-13T14:15:00+0000,646.39,647.31,645.89,646.77,1658.42
2026-04-13T14:20:00+0000,646.77,648.91,644.88,647.64,710.88
2026-04-13T14:25:00+0000,647.64,648.01,647.6,647.97,518.14
2026-04-13T14:30:00+0000,647.97,648.42,647.79,647.92,488.23
2026-04-13T14:35:00+0000,647.92,648.07,647.39,647.57,1045.54
2026-04-13T14:40:00+0000,647.57,647.76,645.68,646.05,945.56
2026-04-13T14:45:00+0000,646.05,646.33,645.2,645.49,467.9
2026-04-13T14:50:00+0000,645.49,647.03,643.64,645.03,324.2
2026-04-13T14:55:00+0000,645.03,646.93,643.3,645.4,271.66
2026-04-13T15:00:00+0000,645.4,645.51,645.23,645.32,889.48
2026-04-13T15:05:00+0000,645.32,645.84,644.4,645.43,423.28
2026-04-13T15:10:00+0000,645.43,645.68,645.42,645.66,522.79
2026-04-13T15:15:00+0000,645.66,645.79,644.08,644.17,551.07
2026-04-13T15:20:00+0000,644.17,644.36,644.17,644.36,347.08
2026-04-13T15:25:00+0000,644.36,644.41,643.78,643.89,411.83
2026-04-13T15:30:00+0000,643.89,644.19,643.65,643.9,206.4
2026-04-13T15:35:00+0000,643.9,643.95,643.71,643.83,368.29
2026-04-13T15:40:00+0000,643.83,644.11,643.38,643.87,402.95
2026-04-13T15:45:00+0000,643.87,644.22,643.79,644.18,165.05
2026-04-13T15:50:00+0000,644.18,644.93,643.92,644.61,142.22
2026-04-13T15:55:00+0000,644.61,644.76,644.57,644.66,527.64
2026-04-13T16:00:00+0000,644.66,645.24,644.42,645.08,408.86
2026-04-13T16:05:00+0000,645.08,645.4,644.6,644.93,277.27
2026-04-13T16:10:00+0000,644.93,645.14,644.79,645.07,425.52
2026-04-13T16:15:00+0000,645.07,645.48,644.97,645.23,852.15
2026-04-13T16:20:00+0000,645.23,645.51,645.19,645.44,250.07
2026-04-13T16:25:00+0000,645.44,646.39,645.37,646.29,653.55
2026-04-13T16:30:00+0000,646.29,647.06,646.06,646.52,688.46
2026-04-13T16:35:00+0000,646.52,647.01,646.42,646.96,246.04
2026-04-13T16:40:00+0000,646.96,647.32,646.28,646.43,638.75
2026-04-13T16:45:00+0000,646.43,646.99,645.04,645.82,159.67
2026-04-13T16:50:00+0000,645.82,646.45,644.47,645.24,608.67
2026-04-13T16:55:00+0000,645.24,645.78,645.05,645.72,102.46
2026-04-13T17:00:00+0000,645.72,645.73,645.44,645.46,396.83
2026-04-13T17:05:00+0000,645.46,647.18,645.29,646.55,185.33
2026-04-13T17:10:00+0000,646.55,647.71,645.96,647.13,703.12
2026-04-13T17:15:00+0000,647.13,648.43,646.75,648.07,39.63
2026-04-13T17:20:00+0000,648.07,648.99,647.67,648.58,475.34
2026-04-13T17:25:00+0000,648.58,649.0,648.48,648.79,520.31
2026-04-13T17:30:00+0000,648.79,648.87,648.1,648.16,456.27
2026-04-13T17:35:00+0000,648.16,648.18,647.3,647.32,200.29
2026-04-13T17:40:00+0000,647.32,647.46,646.97,647.19,742.16
2026-04-13T17:45:00+0000,647.19,647.52,646.69,647.03,269.29
2026-04-13T17:50:00+0000,647.03,647.25,646.77,646.86,257.67
2026-04-13T17:55:00+0000,646.86,646.87,646.05,646.06,720.76
2026-04-13T18:00:00+0000,646.06,646.37,645.59,646.03,442.96
2026-04-13T18:05:00+0000,646.03,646.76,645.92,646.67,576.56
2026-04-13T18:10:00+0000,646.67,646.76,646.43,646.57,403.11
2026-04-13T18:15:00+0000,646.57,646.62,646.28,646.3,817.55
2026-04-13T18:20:00+0000,646.3,646.38,646.02,646.13,625.07
2026-04-13T18:25:00+0000,646.13,646.35,645.95,646.09,317.75
2026-04-13T18:30:00+0000,646.09,646.92,645.8,646.69,190.74
2026-04-13T18:35:00+0000,646.69,646.71,646.27,646.32,37.38
2026-04-13T18:40:00+0000,646.32,646.34,646.16,646.17,134.73
2026-04-13T18:45:00+0000,646.17,646.76,645.69,646.03,752.16
2026-04-13T18:50:00+0000,646.03,646.2,645.89,646.01,882.32
2026-04-13T18:55:00+0000,646.01,647.06,645.66,646.68,639.55
2026-04-13T19:00:00+0000,646.68,647.36,645.67,646.2,308.1
2026-04-13T19:05:00+0000,646.2,646.4,645.65,646.15,73.87
2026-04-13T19:10:00+0000,646.15,646.89,645.73,646.57,485.08
2026-04-13T19:15:00+0000,646.57,646.76,645.61,646.05,390.79
2026-04-13T19:20:00+0000,646.05,646.61,645.58,646.37,360.66
2026-04-13T19:25:00+0000,646.37,646.76,645.8,646.35,675.04
2026-04-13T19:30:00+0000,646.35,646.92,645.99,646.42,533.02
2026-04-13T19:35:00+0000,646.42,647.59,646.05,647.03,872.54
2026-04-13T19:40:00+0000,647.03,647.2,645.8,645.93,161.34
2026-04-13T19:45:00+0000,645.93,646.19,645.7,645.94,223.53
2026-04-13T19:50:00+0000,645.94,646.75,645.69,646.61,1049.79
2026-04-13T19:55:00+0000,646.61,647.59,645.52,647.28,725.49
2026-04-14T13:30:00+0000,643.64,646.14,643.45,646.08,1266.19
2026-04-14T13:35:00+0000,646.08,648.37,645.75,647.97,1205.37
2026-04-14T13:40:00+0000,647.97,648.28,647.63,647.97,384.55
2026-04-14T13:45:00+0000,647.97,649.11,647.46,648.2,1205.65
2026-04-14T13:50:00+0000,648.2,649.15,647.29,648.5,659.44
2026-04-14T13:55:00+0000,648.5,649.76,647.29,648.29,2232.86
2026-04-14T14:00:00+0000,648.29,648.77,646.22,646.56,862.29
2026-04-14T14:05:00+0000,646.56,647.17,645.28,645.78,591.25
2026-04-14T14:10:00+0000,645.78,646.76,643.93,645.3,782.82
2026-04-14T14:15:00+0000,645.3,646.86,644.33,644.92,805.85
2026-04-14T14:20:00+0000,644.92,646.01,642.73,643.76,689.59
2026-04-14T14:25:00+0000,643.76,643.93,643.67,643.77,1383.91
2026-04-14T14:30:00+0000,643.77,644.04,642.67,643.17,283.37
2026-04-14T14:35:00+0000,643.17,645.88,642.78,645.23,1260.29
2026-04-14T14:40:00+0000,645.23,646.04,644.54,645.38,801.15
2026-04-14T14:45:00+0000,645.38,645.92,644.83,645.63,696.67
2026-04-14T14:50:00+0000,645.63,645.73,645.59,645.71,616.82
2026-04-14T14:55:00+0000,645.71,646.03,644.59,645.61,122.48
2026-04-14T15:00:00+0000,645.61,647.07,645.57,647.05,434.03
2026-04-14T15:05:00+0000,647.05,647.1,646.81,646.91,1227.23
2026-04-14T15:10:00+0000,646.91,648.04,645.79,646.55,922.01
2026-04-14T15:15:00+0000,646.55,646.79,646.34,646.59,418.95
2026-04-14T15:20:00+0000,646.59,647.45,644.54,645.61,541.71
2026-04-14T15:25:00+0000,645.61,645.8,645.61,645.78,456.88
2026-04-14T15:30:00+0000,645.78,646.56,645.57,646.15,331.75
2026-04-14T15:35:00+0000,646.15,646.42,646.09,646.24,362.22
2026-04-14T15:40:00+0000,646.24,646.49,645.68,646.01,478.06
2026-04-14T15:45:00+0000,646.01,646.87,645.68,646.75,238.53
2026-04-14T15:50:00+0000,646.75,647.34,646.61,647.26,590.74
2026-04-14T15:55:00+0000,647.26,647.3,646.53,646.58,140.99
2026-04-14T16:00:00+0000,646.58,646.94,645.83,646.44,433.67
2026-04-14T16:05:00+0000,646.44,646.6,646.4,646.52,152.34
2026-04-14T16:10:00+0000,646.52,646.64,646.3,646.54,100.02
2026-04-14T16:15:00+0000,646.54,647.63,646.22,647.46,261.22
2026-04-14T16:20:00+0000,647.46,647.68,647.31,647.6,671.92
2026-04-14T16:25:00+0000,647.6,648.42,647.43,648.15,458.27
2026-04-14T16:30:00+0000,648.15,648.24,648.04,648.12,122.32
2026-04-14T16:35:00+0000,648.12,648.51,648.08,648.47,481.81
2026-04-14T16:40:00+0000,648.47,648.53,648.24,648.26,349.73
2026-04-14T16:45:00+0000,648.26,649.53,647.61,648.74,250.07
2026-04-14T16:50:00+0000,648.74,648.92,647.52,647.67,257.42
2026-04-14T16:55:00+0000,647.67,648.05,647.24,647.62,166.49
2026-04-14T17:00:00+0000,647.62,648.62,647.46,648.48,199.58
2026-04-14T17:05:00+0000,648.48,649.7,648.22,649.18,456.66
2026-04-14T17:10:00+0000,649.18,649.34,649.12,649.28,179.4
2026-04-14T17:15:00+0000,649.28,649.32,648.77,648.8,136.14
2026-04-14T17:20:00+0000,648.8,649.54,648.6,649.24,124.89
2026-04-14T17:25:00+0000,649.24,649.25,648.54,648.55,264.11
2026-04-14T17:30:00+0000,648.55,649.78,648.31,649.57,986.02
2026-04-14T17:35:00+0000,649.57,649.65,649.03,649.14,571.4
2026-04-14T17:40:00+0000,649.14,649.25,648.67,648.76,262.5
2026-04-14T17:45:00+0000,648.76,648.76,648.13,648.13,416.35
2026-04-14T17:50:00+0000,648.13,649.33,647.74,648.99,357.0
2026-04-14T17:55:00+0000,648.99,649.35,648.17,648.33,241.62
2026-04-14T18:00:00+0000,648.33,648.76,648.02,648.22,630.75
2026-04-14T18:05:00+0000,648.22,648.32,648.04,648.17,17.96
2026-04-14T18:10:00+0000,648.17,648.75,648.02,648.58,386.07
2026-04-14T18:15:00+0000,648.58,649.65,648.5,649.6,714.09
2026-04-14T18:20:00+0000,649.6,649.7,648.87,648.97,516.28
2026-04-14T18:25:00+0000,648.97,649.19,647.72,648.02,496.3
2026-04-14T18:30:00+0000,648.02,648.58,648.02,648.58,152.61
2026-04-14T18:35:00+0000,648.58,649.25,648.46,649.17,269.95
2026-04-14T18:40:00+0000,649.17,649.34,649.06,649.16,241.84
2026-04-14T18:45:00+0000,649.16,649.24,648.71,648.87,54.32
2026-04-14T18:50:00+0000,648.87,649.09,648.19,648.36,735.48
2026-04-14T18:55:00+0000,648.36,648.65,647.59,647.88,812.21
2026-04-14T19:00:00+0000,647.88,647.9,647.74,647.76,900.75
2026-04-14T19:05:00+0000,647.76,648.12,646.71,646.88,148.86
2026-04-14T19:10:00+0000,646.88,648.05,646.64,647.81,565.73
2026-04-14T19:15:00+0000,647.81,648.8,647.58,648.44,1026.04
2026-04-14T19:20:00+0000,648.44,649.16,648.12,648.68,206.95
2026-04-14T19:25:00+0000,648.68,649.27,648.49,648.96,973.3
2026-04-14T19:30:00+0000,648.96,649.02,648.73,648.76,181.58
2026-04-14T19:35:00+0000,648.76,649.74,648.34,649.59,370.03
2026-04-14T19:40:00+0000,649.59,649.68,649.08,649.16,1812.64
2026-04-14T19:45:00+0000,649.16,649.46,648.96,649.12,577.99
2026-04-14T19:50:00+0000,649.12,650.33,648.83,649.78,936.35
2026-04-14T19:55:00+0000,649.78,652.03,649.64,651.95,1167.3
2026-04-15T13:30:00+0000,654.41,656.74,654.2,656.26,1098.89
2026-04-15T13:35:00+0000,656.26,659.98,655.63,659.51,1043.38
2026-04-15T13:40:00+0000,659.51,659.79,658.84,659.11,1564.69
2026-04-15T13:45:00+0000,659.11,659.73,656.74,657.8,2027.51
2026-04-15T13:50:00+0000,657.8,660.1,656.99,659.53,1156.44
2026-04-15T13:55:00+0000,659.53,661.19,658.98,660.77,463.23
2026-04-15T14:00:00+0000,660.77,661.35,659.03,659.6,2572.97
2026-04-15T14:05:00+0000,659.6,660.7,659.13,660.37,459.08
2026-04-15T14:10:00+0000,660.37,660.74,659.53,659.75,674.32
2026-04-15T14:15:00+0000,659.75,659.91,658.8,659.03,1138.2
2026-04-15T14:20:00+0000,659.03,659.31,658.83,659.16,1115.89
2026-04-15T14:25:00+0000,659.16,659.49,658.29,659.07,2451.98
2026-04-15T14:30:00+0000,659.07,661.19,656.59,658.73,1486.97
2026-04-15T14:35:00+0000,658.73,659.74,658.37,659.14,544.06
