ts,open,high,low,close,volume
2026-03-08T05:00:00+0000,50620.46,50629.35,50319.49,50327.68,820.82
2026-03-08T05:15:00+0000,50327.68,50589.73,50103.01,50201.68,418.65
2026-03-08T05:30:00+0000,50201.68,50420.93,49988.21,50346.85,350.89
2026-03-08T05:45:00+0000,50346.85,50435.61,50163.1,50309.81,366.45
2026-03-08T06:00:00+0000,50309.81,50318.09,50176.5,50193.78,629.82
2026-03-08T06:15:00+0000,50193.78,50495.22,50101.13,50308.76,1073.41
2026-03-08T06:30:00+0000,50308.76,50369.89,50035.43,50101.9,450.68
2026-03-08T06:45:00+0000,50101.9,50280.85,50053.32,50213.37,445.66
2026-03-08T07:00:00+0000,50213.37,50262.94,50092.26,50203.69,544.76
2026-03-08T07:15:00+0000,50203.69,50289.68,50101.75,50180.45,437.29
2026-03-08T07:30:00+0000,50180.45,50564.07,50036.01,50315.67,142.09
2026-03-08T07:45:00+0000,50315.67,50475.12,50284.87,50419.41,458.86
2026-03-08T08:00:00+0000,50419.41,50457.66,50279.79,50383.98,1195.0
2026-03-08T08:15:00+0000,50383.98,50386.28,50296.46,50305.03,231.52
2026-03-08T08:30:00+0000,50305.03,50344.16,50212.58,50231.97,378.54
2026-03-08T08:45:00+0000,50231.97,50478.82,50173.28,50313.67,826.7
2026-03-08T09:00:00+0000,50313.67,50403.4,49985.22,50106.18,787.94
2026-03-08T09:15:00+0000,50106.18,50159.53,49945.66,50070.04,220.75
2026-03-08T09:30:00+0000,50070.04,50164.58,49868.12,49935.31,287.79
2026-03-08T09:45:00+0000,49935.31,49957.42,49896.38,49922.16,127.66
2026-03-08T10:00:00+0000,49922.16,49973.48,49891.66,49957.45,324.35
2026-03-08T10:15:00+0000,49957.45,49970.22,49956.99,49968.45,959.42
2026-03-08T10:30:00+0000,49968.45,50137.57,49950.85,50115.38,537.24
2026-03-08T10:45:00+0000,50115.38,50126.73,50037.5,50064.87,201.38
2026-03-08T11:00:00+0000,50064.87,50065.98,50047.49,50048.9,377.98
2026-03-08T11:15:00+0000,50048.9,50101.25,50034.6,50093.37,339.85
2026-03-08T11:30:00+0000,50093.37,50235.86,49779.72,49919.1,239.87
2026-03-08T11:45:00+0000,49919.1,50453.09,49701.86,50309.2,220.02
2026-03-08T12:00:00+0000,50309.2,50345.83,50221.67,50233.15,374.07
2026-03-08T12:15:00+0000,50233.15,50273.85,50180.75,50219.91,614.15
2026-03-08T12:30:00+0000,50219.91,50379.73,50147.77,50279.24,410.8
2026-03-08T12:45:00+0000,50279.24,50363.23,50069.68,50106.44,79.76
2026-03-08T13:00:00+0000,50106.44,50188.86,49839.01,49966.93,423.8
2026-03-08T13:15:00+0000,49966.93,50087.41,49962.73,50080.49,322.51
2026-03-08T13:30:00+0000,50080.49,50216.51,50041.12,50190.4,420.47
2026-03-08T13:45:00+0000,50190.4,50281.99,50157.18,50202.44,92.41
2026-03-08T14:00:00+0000,50202.44,50335.4,50171.61,50303.68,237.54
2026-03-08T14:15:00+0000,50303.68,50467.99,50270.32,50368.44,440.07
2026-03-08T14:30:00+0000,50368.44,50509.8,50290.79,50410.71,358.32
2026-03-08T14:45:00+0000,50410.71,50607.68,50339.9,50500.6,287.32
2026-03-08T15:00:00+0000,50500.6,50538.2,50399.15,50474.24,326.62
2026-03-08T15:15:00+0000,50474.24,50758.52,50311.34,50562.38,141.15
2026-03-08T15:30:00+0000,50562.38,50680.29,50554.93,50669.65,246.96
2026-03-08T15:45:00+0000,50669.65,50826.88,50648.26,50805.47,339.77
2026-03-08T16:00:00+0000,50805.47,50947.45,50800.82,50939.8,740.92
2026-03-08T16:15:00+0000,50939.8,51039.94,50891.73,50975.71,450.37
2026-03-08T16:30:00+0000,50975.71,51069.97,50973.88,51062.9,301.54
2026-03-08T16:45:00+0000,51062.9,51254.57,50958.06,51199.02,94.98
2026-03-08T17:00:00+0000,51199.02,51318.33,50979.35,51126.92,155.02
2026-03-08T17:15:00+0000,51126.92,51173.44,51080.28,51135.57,381.82
2026-03-08T17:30:00+0000,51135.57,51317.43,51033.86,51277.13,166.62
2026-03-08T17:45:00+0000,51277.13,51505.08,51116.94,51401.47,572.41
2026-03-08T18:00:00+0000,51401.47,51505.7,51330.29,51451.07,367.62
2026-03-08T18:15:00+0000,51451.07,51613.25,51282.67,51349.13,300.85
2026-03-08T18:30:00+0000,51349.13,51524.53,51173.53,51320.91,478.17
2026-03-08T18:45:00+0000,51320.91,51513.37,51262.74,51415.22,299.85
2026-03-08T19:00:00+0000,51415.22,51683.92,51337.68,51641.41,472.62
2026-03-08T19:15:00+0000,51641.41,51657.07,51420.53,51434.95,587.39
2026-03-08T19:30:00+0000,51434.95,51683.66,51415.13,51660.76,247.5
2026-03-08T19:45:00+0000,51660.76,51737.55,51623.69,51689.53,109.34
2026-03-08T20:00:00+0000,51689.53,52027.86,51598.33,51842.79,714.15
2026-03-08T20:15:00+0000,51842.79,51914.95,51729.62,51773.46,338.66
2026-03-08T20:30:00+0000,51773.46,52054.74,51594.62,51793.1,442.89
2026-03-08T20:45:00+0000,51793.1,52050.95,51691.33,51938.35,272.81
2026-03-08T21:00:00+0000,51938.35,52115.56,51892.68,52002.47,573.82
2026-03-08T21:15:00+0000,52002.47,52184.82,51936.28,52008.81,630.49
2026-03-08T21:30:00+0000,52008.81,52420.9,51685.21,52261.68,369.5
2026-03-08T21:45:00+0000,52261.68,52378.99,52145.67,52226.13,429.89
2026-03-08T22:00:00+0000,52226.13,52374.68,51634.31,52021.35,538.66
2026-03-08T22:15:00+0000,52021.35,52275.27,51664.69,52097.75,908.81
2026-03-08T22:30:00+0000,52097.75,52186.86,51980.45,52030.37,717.55
2026-03-08T22:45:00+0000,52030.37,52069.13,51686.14,51738.93,793.14
2026-03-08T23:00:00+0000,51738.93,52049.87,51675.71,51977.92,226.69
2026-03-08T23:15:00+0000,51977.92,52092.97,51962.54,52086.89,1148.28
2026-03-08T23:30:00+0000,52086.89,52280.55,51840.22,52043.35,493.78
2026-03-08T23:45:00+0000,52043.35,52438.26,51992.21,52337.02,1851.42
2026-03-09T00:00:00+0000,53070.24,53598.32,52616.24,53212.07,1004.58
2026-03-09T00:15:00+0000,53212.07,53370.94,52844.91,52983.39,1158.52
2026-03-09T00:30:00+0000,52983.39,53176.68,52603.48,52670.1,1304.09
2026-03-09T00:45:00+0000,52670.1,53625.43,52587.33,53500.58,640.79
2026-03-09T01:00:00+0000,53500.58,53598.71,52602.11,52798.79,1435.61
2026-03-09T01:15:00+0000,52798.79,53258.25,52678.88,53067.67,619.91
2026-03-09T01:30:00+0000,53067.67,53610.63,52503.53,52913.32,1214.72
2026-03-09T01:45:00+0000,52913.32,52995.14,52791.66,52847.23,1712.53
2026-03-09T02:00:00+0000,52847.23,53030.0,52601.97,52783.56,1027.84
2026-03-09T02:15:00+0000,52783.56,52896.29,52698.07,52772.42,1299.25
2026-03-09T02:30:00+0000,52772.42,52850.73,52606.3,52654.14,1350.86
2026-03-09T02:45:00+0000,52654.14,52752.39,52431.19,52475.29,1130.87
2026-03-09T03:00:00+0000,52475.29,53147.46,52191.57,52749.83,488.52
2026-03-09T03:15:00+0000,52749.83,52848.8,52676.02,52734.23,1038.46
2026-03-09T03:30:00+0000,52734.23,52915.74,52130.22,52265.04,893.48
2026-03-09T03:45:00+0000,52265.04,52401.89,52224.06,52322.11,650.6
2026-03-09T04:00:00+0000,52322.11,52717.66,52228.4,52675.25,1578.81
2026-03-09T04:15:00+0000,52675.25,53045.35,52549.31,52823.2,506.81
2026-03-09T04:30:00+0000,52823.2,53145.31,52650.82,53044.8,1125.47
2026-03-09T04:45:00+0000,53044.8,53045.65,53036.84,53038.17,1068.79
2026-03-09T05:00:00+0000,53038.17,53130.93,52712.15,52874.84,627.56
2026-03-09T05:15:00+0000,52874.84,53167.76,52761.77,52948.74,886.32
2026-03-09T05:30:00+0000,52948.74,53066.23,52741.3,52845.48,856.78
2026-03-09T05:45:00+0000,52845.48,53143.77,52755.57,53100.41,230.3
2026-03-09T06:00:00+0000,53100.41,53147.39,52914.75,52929.45,577.43
2026-03-09T06:15:00+0000,52929.45,53172.52,52858.47,52915.69,462.52
2026-03-09T06:30:00+0000,52915.69,52938.68,52658.32,52754.71,137.3
2026-03-09T06:45:00+0000,52754.71,52827.8,52380.33,52690.97,415.6
2026-03-09T07:00:00+0000,52690.97,52874.67,52647.61,52835.28,165.37
2026-03-09T07:15:00+0000,52835.28,52865.53,52676.63,52733.23,595.85
2026-03-09T07:30:00+0000,52733.23,52961.35,52417.55,52852.54,265.89
2026-03-09T07:45:00+0000,52852.54,52883.18,52721.76,52826.86,486.29
2026-03-09T08:00:00+0000,52826.86,52886.42,52684.05,52807.1,397.75
2026-03-09T08:15:00+0000,52807.1,52949.14,52552.88,52849.26,143.87
2026-03-09T08:30:00+0000,52849.26,53165.58,52792.99,53068.58,591.37
2026-03-09T08:45:00+0000,53068.58,53198.77,53032.5,53137.67,328.88
2026-03-09T09:00:00+0000,53137.67,53144.11,52966.8,52974.36,796.38
2026-03-09T09:15:00+0000,52974.36,53076.52,52554.55,52689.0,431.33
2026-03-09T09:30:00+0000,52689.0,53058.75,52631.5,52906.5,452.37
2026-03-09T09:45:00+0000,52906.5,53220.24,52849.73,53181.14,890.63
2026-03-09T10:00:00+0000,53181.14,53218.19,53083.54,53128.81,1054.04
2026-03-09T10:15:00+0000,53128.81,53518.45,53059.63,53241.69,317.32
2026-03-09T10:30:00+0000,53241.69,53337.99,53062.58,53151.51,618.41
2026-03-09T10:45:00+0000,53151.51,53179.77,53099.47,53165.65,279.58
2026-03-09T11:00:00+0000,53165.65,53427.57,53146.95,53382.87,219.99
2026-03-09T11:15:00+0000,53382.87,53438.71,53359.96,53394.8,629.66
2026-03-09T11:30:00+0000,53394.8,53416.67,53321.11,53352.9,525.37
2026-03-09T11:45:00+0000,53352.9,53593.72,53303.21,53549.56,887.89
2026-03-09T12:00:00+0000,53549.56,53594.61,53533.2,53576.01,375.11
2026-03-09T12:15:00+0000,53576.01,53776.97,53398.95,53672.78,201.16
2026-03-09T12:30:00+0000,53672.78,53780.14,53661.37,53762.14,205.27
2026-03-09T12:45:00+0000,53762.14,53816.18,53693.73,53731.64,375.03
2026-03-09T13:00:00+0000,53731.64,53865.46,53727.88,53856.64,174.28
2026-03-09T13:15:00+0000,53856.64,54033.66,53710.87,53919.95,134.9
2026-03-09T13:30:00+0000,53919.95,54019.32,53819.99,53892.71,808.2
2026-03-09T13:45:00+0000,53892.71,54067.9,53747.01,54032.85,33.0
2026-03-09T14:00:00+0000,54032.85,54060.11,54024.71,54053.54,116.09
2026-03-09T14:15:00+0000,54053.54,54178.91,53988.13,54139.04,455.78
2026-03-09T14:30:00+0000,54139.04,54200.63,54106.94,54158.89,51.72
2026-03-09T14:45:00+0000,54158.89,54388.11,54145.87,54382.27,244.46
2026-03-09T15:00:00+0000,54382.27,54455.34,54211.8,54283.28,447.69
2026-03-09T15:15:00+0000,54283.28,54323.07,54085.33,54151.04,536.4
2026-03-09T15:30:00+0000,54151.04,54624.23,53953.95,54385.94,307.91
2026-03-09T15:45:00+0000,54385.94,54522.12,54280.78,54459.77,328.08
2026-03-09T16:00:00+0000,54459.77,54526.8,54409.62,54485.76,765.79
2026-03-09T16:15:00+0000,54485.76,54499.4,54469.24,54476.54,264.24
2026-03-09T16:30:00+0000,54476.54,54530.98,54239.34,54322.08,288.09
2026-03-09T16:45:00+0000,54322.08,54433.72,54319.17,54431.13,321.18
2026-03-09T17:00:00+0000,54431.13,54507.96,54426.82,54498.51,122.58
2026-03-09T17:15:00+0000,54498.51,54604.78,54448.26,54580.1,582.8
2026-03-09T17:30:00+0000,54580.1,54649.58,54462.42,54513.38,342.62
2026-03-09T17:45:00+0000,54513.38,54550.48,54439.53,54517.79,413.82
2026-03-09T18:00:00+0000,54517.79,54600.74,54512.56,54598.37,629.91
2026-03-09T18:15:00+0000,54598.37,54606.82,54522.83,54524.93,353.12
2026-03-09T18:30:00+0000,54524.93,54694.28,54505.54,54665.64,449.86
2026-03-09T18:45:00+0000,54665.64,54844.97,54593.12,54790.6,465.01
2026-03-09T19:00:00+0000,54790.6,54939.33,54759.75,54917.21,489.44
2026-03-09T19:15:00+0000,54917.21,54988.69,54867.99,54970.2,322.11
2026-03-09T19:30:00+0000,54970.2,55003.02,54929.68,54986.31,695.44
2026-03-09T19:45:00+0000,54986.31,55011.2,54735.0,54749.93,205.0
2026-03-09T20:00:00+0000,54749.93,54794.51,54703.86,54732.89,559.68
2026-03-09T20:15:00+0000,54732.89,54807.57,54686.55,54760.51,254.63
2026-03-09T20:30:00+0000,54760.51,55118.11,54571.82,55030.42,210.9
2026-03-09T20:45:00+0000,55030.42,55248.72,55023.62,55237.56,630.39
2026-03-09T21:00:00+0000,55237.56,55669.75,55237.09,55669.61,451.42
2026-03-09T21:15:00+0000,55669.61,55760.9,55559.78,55584.08,194.44
2026-03-09T21:30:00+0000,55584.08,55590.72,55287.87,55293.97,285.43
2026-03-09T21:45:00+0000,55293.97,55511.06,55250.47,55408.35,476.11
2026-03-09T22:00:00+0000,55408.35,55698.32,55270.85,55476.25,435.14
2026-03-09T22:15:00+0000,55476.25,55786.47,55368.55,55612.71,608.32
2026-03-09T22:30:00+0000,55612.71,55730.77,55569.08,55614.97,829.31
2026-03-09T22:45:00+0000,55614.97,55620.88,55394.42,55415.29,1030.34
2026-03-09T23:00:00+0000,55415.29,55716.1,55218.1,55579.61,866.0
2026-03-09T23:15:00+0000,55579.61,55619.64,55414.52,55446.24,189.4
2026-03-09T23:30:00+0000,55446.24,55538.02,55264.34,55347.16,1307.92
2026-03-09T23:45:00+0000,55347.16,55495.56,55339.2,55489.6,902.65
2026-03-10T00:00:00+0000,55591.98,56712.76,55270.16,56448.5,1025.7
2026-03-10T00:15:00+0000,56448.5,56850.06,56354.06,56622.45,1748.12
2026-03-10T00:30:00+0000,56622.45,56998.6,55890.85,56492.58,1556.52
2026-03-10T00:45:00+0000,56492.58,56551.33,56214.8,56365.56,1311.86
2026-03-10T01:00:00+0000,56365.56,56507.47,56096.31,56429.31,572.66
2026-03-10T01:15:00+0000,56429.31,56643.98,56069.05,56198.4,356.37
2026-03-10T01:30:00+0000,56198.4,56406.32,55583.33,55893.22,1167.29
2026-03-10T01:45:00+0000,55893.22,55902.32,55824.88,55834.21,927.09
2026-03-10T02:00:00+0000,55834.21,55853.01,55542.43,55556.68,452.09
2026-03-10T02:15:00+0000,55556.68,55597.29,55396.06,55462.65,1360.66
2026-03-10T02:30:00+0000,55462.65,55662.45,55217.03,55405.25,558.24
2026-03-10T02:45:00+0000,55405.25,55947.72,55276.24,55698.43,635.77
2026-03-10T03:00:00+0000,55698.43,55967.5,55597.52,55897.32,688.78
2026-03-10T03:15:00+0000,55897.32,55937.21,55534.03,55644.29,786.73
2026-03-10T03:30:00+0000,55644.29,55711.39,55637.92,55705.4,757.87
2026-03-10T03:45:00+0000,55705.4,56138.59,55479.0,55934.01,875.56
2026-03-10T04:00:00+0000,55934.01,56295.13,55432.02,55808.2,674.1
2026-03-10T04:15:00+0000,55808.2,55932.55,55681.64,55870.35,956.87
2026-03-10T04:30:00+0000,55870.35,55888.62,55752.04,55759.79,1453.79
2026-03-10T04:45:00+0000,55759.79,56025.9,55730.12,55954.23,1188.39
2026-03-10T05:00:00+0000,55954.23,56048.42,55435.8,55624.89,703.83
2026-03-10T05:15:00+0000,55624.89,55784.12,55279.17,55381.86,786.46
2026-03-10T05:30:00+0000,55381.86,55598.64,54895.0,55273.23,366.74
2026-03-10T05:45:00+0000,55273.23,55517.61,55186.47,55421.89,695.93
2026-03-10T06:00:00+0000,55421.89,55491.56,55259.37,55397.61,345.41
2026-03-10T06:15:00+0000,55397.61,55610.15,55105.92,55265.8,716.74
2026-03-10T06:30:00+0000,55265.8,55266.32,55241.65,55242.35,174.39
2026-03-10T06:45:00+0000,55242.35,55282.95,55092.09,55148.34,357.18
2026-03-10T07:00:00+0000,55148.34,55291.41,55024.89,55134.82,599.9
2026-03-10T07:15:00+0000,55134.82,55260.27,54976.97,55070.3,503.69
2026-03-10T07:30:00+0000,55070.3,55193.63,54898.7,55117.2,456.78
2026-03-10T07:45:00+0000,55117.2,55466.19,55005.11,55440.47,379.7
2026-03-10T08:00:00+0000,55440.47,55465.67,55182.57,55197.22,1087.89
2026-03-10T08:15:00+0000,55197.22,55371.48,55002.99,55050.13,726.88
2026-03-10T08:30:00+0000,55050.13,55069.94,54664.9,54695.0,810.23
2026-03-10T08:45:00+0000,54695.0,55199.3,54552.38,54917.39,318.44
2026-03-10T09:00:00+0000,54917.39,54936.29,54748.11,54756.89,1149.19
2026-03-10T09:15:00+0000,54756.89,54993.65,54648.87,54936.91,850.38
2026-03-10T09:30:00+0000,54936.91,55215.44,54919.51,55171.74,564.4
2026-03-10T09:45:00+0000,55171.74,55311.39,54856.26,55000.83,449.8
2026-03-10T10:00:00+0000,55000.83,55031.82,54853.6,54918.09,982.75
2026-03-10T10:15:00+0000,54918.09,54987.86,54832.86,54919.32,364.32
2026-03-10T10:30:00+0000,54919.32,55116.12,54919.3,55116.09,316.66
2026-03-10T10:45:00+0000,55116.09,55155.3,55071.11,55104.6,670.34
2026-03-10T11:00:00+0000,55104.6,55118.25,54957.47,54966.62,125.18
2026-03-10T11:15:00+0000,54966.62,55153.45,54817.4,54901.79,300.64
2026-03-10T11:30:00+0000,54901.79,54920.67,54897.42,54912.91,200.45
2026-03-10T11:45:00+0000,54912.91,55190.92,54874.03,55149.33,394.76
2026-03-10T12:00:00+0000,55149.33,55157.83,55052.82,55077.68,192.45
2026-03-10T12:15:00+0000,55077.68,55137.73,55055.13,55122.17,362.77
2026-03-10T12:30:00+0000,55122.17,55128.35,55018.27,55029.88,614.63
2026-03-10T12:45:00+0000,55029.88,55153.23,54966.53,55092.14,420.88
2026-03-10T13:00:00+0000,55092.14,55286.14,55041.03,55176.9,88.43
2026-03-10T13:15:00+0000,55176.9,55251.42,55140.28,55231.8,244.59
2026-03-10T13:30:00+0000,55231.8,55281.87,55092.65,55111.71,375.06
2026-03-10T13:45:00+0000,55111.71,55173.84,55085.92,55125.29,237.14
2026-03-10T14:00:00+0000,55125.29,55250.53,55101.09,55204.47,362.07
2026-03-10T14:15:00+0000,55204.47,55205.17,55154.75,55156.02,377.06
2026-03-10T14:30:00+0000,55156.02,55195.9,55092.83,55103.47,298.06
2026-03-10T14:45:00+0000,55103.47,55181.7,54950.17,55015.44,431.62
2026-03-10T15:00:00+0000,55015.44,55042.08,54979.44,54992.09,365.36
2026-03-10T15:15:00+0000,54992.09,55085.18,54902.62,54996.04,590.22
2026-03-10T15:30:00+0000,54996.04,55025.34,54772.16,54799.02,166.66
2026-03-10T15:45:00+0000,54799.02,54987.28,54787.5,54964.09,465.48
2026-03-10T16:00:00+0000,54964.09,55068.7,54960.34,55062.08,337.42
2026-03-10T16:15:00+0000,55062.08,55102.65,55042.62,55091.35,527.83
2026-03-10T16:30:00+0000,55091.35,55149.51,55074.41,55111.11,677.74
2026-03-10T16:45:00+0000,55111.11,55130.38,55004.42,55088.33,482.58
2026-03-10T17:00:00+0000,55088.33,55321.16,54962.12,55260.6,270.73
2026-03-10T17:15:00+0000,55260.6,55326.44,55206.97,55273.48,78.57
2026-03-10T17:30:00+0000,55273.48,55339.63,55257.38,55324.29,638.4
2026-03-10T17:45:00+0000,55324.29,55347.51,55315.87,55342.06,754.09
2026-03-10T18:00:00+0000,55342.06,55517.93,55292.12,55482.62,328.13
2026-03-10T18:15:00+0000,55482.62,55501.42,55482.13,55500.6,207.29
2026-03-10T18:30:00+0000,55500.6,55503.8,55301.29,55309.73,350.19
2026-03-10T18:45:00+0000,55309.73,55489.28,55201.46,55463.09,1259.31
2026-03-10T19:00:00+0000,55463.09,55618.16,55393.41,55559.77,242.69
2026-03-10T19:15:00+0000,55559.77,55743.34,55492.42,55709.96,130.76
2026-03-10T19:30:00+0000,55709.96,56179.87,55516.51,56008.25,230.4
2026-03-10T19:45:00+0000,56008.25,56097.99,55934.92,55976.72,682.62
2026-03-10T20:00:00+0000,55976.72,56122.97,55911.75,55968.98,744.05
2026-03-10T20:15:00+0000,55968.98,56023.73,55940.18,55958.47,1271.51
2026-03-10T20:30:00+0000,55958.47,56104.3,55569.92,55715.1,831.1
2026-03-10T20:45:00+0000,55715.1,55885.18,55531.9,55735.14,772.25
2026-03-10T21:00:00+0000,55735.14,55911.7,55629.2,55788.67,556.79
2026-03-10T21:15:00+0000,55788.67,55958.4,55715.2,55786.41,464.27
2026-03-10T21:30:00+0000,55786.41,55803.81,55490.69,55528.68,427.15
2026-03-10T21:45:00+0000,55528.68,55600.8,55461.71,55552.87,67.3
2026-03-10T22:00:00+0000,55552.87,55755.19,55492.48,55701.52,126.87
2026-03-10T22:15:00+0000,55701.52,55809.76,55606.15,55704.6,147.6
2026-03-10T22:30:00+0000,55704.6,55824.08,55369.12,55455.88,350.24
2026-03-10T22:45:00+0000,55455.88,55733.99,55442.89,55724.08,152.61
2026-03-10T23:00:00+0000,55724.08,56050.32,55563.6,55833.83,731.63
2026-03-10T23:15:00+0000,55833.83,55980.56,55697.4,55751.58,904.76
2026-03-10T23:30:00+0000,55751.58,55803.32,55704.86,55790.81,867.42
2026-03-10T23:45:00+0000,55790.81,56198.77,55105.63,55490.28,319.08
2026-03-11T00:00:00+0000,55250.97,56010.12,54351.49,54927.04,1159.92
2026-03-11T00:15:00+0000,54927.04,55288.2,54874.89,55217.54,1319.24
2026-03-11T00:30:00+0000,55217.54,55953.84,54581.72,55259.45,753.64
2026-03-11T00:45:00+0000,55259.45,55477.4,54679.75,54871.95,452.28
2026-03-11T01:00:00+0000,54871.95,55346.95,54502.47,54732.61,629.14
2026-03-11T01:15:00+0000,54732.61,54907.28,54420.91,54503.24,557.39
2026-03-11T01:30:00+0000,54503.24,54576.96,54341.3,54382.28,562.99
2026-03-11T01:45:00+0000,54382.28,54584.87,53420.32,53679.68,445.67
2026-03-11T02:00:00+0000,53679.68,53718.52,53506.63,53562.34,1017.74
2026-03-11T02:15:00+0000,53562.34,54077.97,53437.73,54024.77,1599.54
2026-03-11T02:30:00+0000,54024.77,54190.27,53475.13,53588.74,477.04
2026-03-11T02:45:00+0000,53588.74,53691.74,53272.71,53342.8,715.77
2026-03-11T03:00:00+0000,53342.8,53465.41,53230.76,53311.6,586.38
2026-03-11T03:15:00+0000,53311.6,53352.89,53288.89,53330.21,473.0
2026-03-11T03:30:00+0000,53330.21,53552.62,53277.02,53532.02,500.11
2026-03-11T03:45:00+0000,53532.02,53867.25,53513.38,53846.69,653.54
2026-03-11T04:00:00+0000,53846.69,53922.19,53567.78,53656.41,752.57
2026-03-11T04:15:00+0000,53656.41,54020.78,53652.93,54017.53,438.49
2026-03-11T04:30:00+0000,54017.53,54319.45,54003.99,54297.99,1016.2
2026-03-11T04:45:00+0000,54297.99,54374.65,54235.16,54294.02,1538.18
2026-03-11T05:00:00+0000,54294.02,54467.04,54212.63,54431.15,912.04
2026-03-11T05:15:00+0000,54431.15,54798.08,54374.38,54525.74,208.15
2026-03-11T05:30:00+0000,54525.74,54661.16,54421.14,54614.81,324.84
2026-03-11T05:45:00+0000,54614.81,55083.19,54408.85,54989.71,456.14
2026-03-11T06:00:00+0000,54989.71,55039.74,54832.57,54984.95,883.03
2026-03-11T06:15:00+0000,54984.95,55251.72,54945.42,55172.34,275.03
2026-03-11T06:30:00+0000,55172.34,55188.6,55030.69,55050.29,615.1
2026-03-11T06:45:00+0000,55050.29,55252.62,55012.42,55213.23,337.26
2026-03-11T07:00:00+0000,55213.23,55389.23,55192.98,55376.45,802.18
2026-03-11T07:15:00+0000,55376.45,55426.31,55264.2,55305.6,505.58
2026-03-11T07:30:00+0000,55305.6,55311.64,55259.17,55267.11,311.14
2026-03-11T07:45:00+0000,55267.11,55391.03,55222.24,55322.29,1188.24
2026-03-11T08:00:00+0000,55322.29,55539.82,55184.63,55377.59,848.74
2026-03-11T08:15:00+0000,55377.59,55396.54,55258.49,55311.01,82.11
2026-03-11T08:30:00+0000,55311.01,55417.99,54961.65,55115.25,697.11
2026-03-11T08:45:00+0000,55115.25,55413.61,54679.98,54912.7,715.94
2026-03-11T09:00:00+0000,54912.7,55199.13,54831.22,55166.07,764.81
2026-03-11T09:15:00+0000,55166.07,55207.82,55105.46,55131.0,450.73
2026-03-11T09:30:00+0000,55131.0,55196.72,54984.11,55023.27,637.82
2026-03-11T09:45:00+0000,55023.27,55258.2,54973.65,55077.55,530.48
2026-03-11T10:00:00+0000,55077.55,55103.59,55074.25,55101.29,347.06
2026-03-11T10:15:00+0000,55101.29,55310.99,54887.34,55111.23,245.24
2026-03-11T10:30:00+0000,55111.23,55137.78,55028.66,55050.66,256.73
2026-03-11T10:45:00+0000,55050.66,55082.48,55044.68,55070.98,408.57
2026-03-11T11:00:00+0000,55070.98,55092.37,54959.98,54996.69,512.98
2026-03-11T11:15:00+0000,54996.69,55154.66,54924.47,55113.2,285.87
2026-03-11T11:30:00+0000,55113.2,55326.28,54936.01,55135.0,583.17
2026-03-11T11:45:00+0000,55135.0,55145.93,55071.97,55081.46,590.51
2026-03-11T12:00:00+0000,55081.46,55259.41,55007.85,55215.48,658.61
2026-03-11T12:15:00+0000,55215.48,55239.74,55058.66,55072.08,319.51
