ts,open,high,low,close,volume
2026-06-25T21:20:00+0000,110448.14,110490.84,110309.72,110376.93,224.47
2026-06-25T21:25:00+0000,110376.93,110494.55,110355.08,110438.88,548.71
2026-06-25T21:30:00+0000,110438.88,110571.3,110399.08,110470.01,539.79
2026-06-25T21:35:00+0000,110470.01,110565.87,110431.84,110543.73,526.43
2026-06-25T21:40:00+0000,110543.73,110694.32,110480.76,110569.62,582.83
2026-06-25T21:45:00+0000,110569.62,110592.05,110433.09,110460.46,552.18
2026-06-25T21:50:00+0000,110460.46,110554.87,110349.71,110489.95,268.51
2026-06-25T21:55:00+0000,110489.95,110532.64,110218.8,110295.97,366.8
2026-06-25T22:00:00+0000,110295.97,110816.82,109696.32,110079.76,542.02
2026-06-25T22:05:00+0000,110079.76,110228.46,109918.67,109965.91,514.56
2026-06-25T22:10:00+0000,109965.91,110481.48,109950.25,110454.6,291.72
2026-06-25T22:15:00+0000,110454.6,110657.8,110441.57,110624.7,909.37
2026-06-25T22:20:00+0000,110624.7,110687.05,110438.68,110499.67,289.0
2026-06-25T22:25:00+0000,110499.67,110956.29,110454.51,110931.61,621.7
2026-06-25T22:30:00+0000,110931.61,111001.45,110857.82,110906.44,1202.93
2026-06-25T22:35:00+0000,110906.44,111105.97,110003.73,110773.04,633.98
2026-06-25T22:40:00+0000,110773.04,110805.25,110560.96,110592.5,777.83
2026-06-25T22:45:00+0000,110592.5,110875.66,110189.57,110281.34,1481.58
2026-06-25T22:50:00+0000,110281.34,110451.11,110250.81,110415.71,848.88
2026-06-25T22:55:00+0000,110415.71,110507.09,110055.83,110149.38,648.42
2026-06-25T23:00:00+0000,110149.38,110488.34,110040.67,110190.21,1427.55
2026-06-25T23:05:00+0000,110190.21,110296.6,109944.24,110115.55,559.02
2026-06-25T23:10:00+0000,110115.55,110299.62,110077.64,110228.6,103.5
2026-06-25T23:15:00+0000,110228.6,110801.3,110185.88,110653.07,858.54
2026-06-25T23:20:00+0000,110653.07,110769.5,110537.38,110734.86,318.23
2026-06-25T23:25:00+0000,110734.86,110924.52,110454.56,110587.27,1124.74
2026-06-25T23:30:00+0000,110587.27,110659.01,110252.56,110343.65,578.99
2026-06-25T23:35:00+0000,110343.65,110423.03,110120.29,110146.59,328.35
2026-06-25T23:40:00+0000,110146.59,110170.53,109882.82,109903.26,456.95
2026-06-25T23:45:00+0000,109903.26,109944.28,109391.35,109478.17,1523.27
2026-06-25T23:50:00+0000,109478.17,109526.28,109049.81,109140.23,312.08
2026-06-25T23:55:00+0000,109140.23,109144.57,109040.75,109051.15,1098.85
2026-06-26T00:00:00+0000,109152.38,109724.25,108688.54,109362.59,766.09
2026-06-26T00:05:00+0000,109362.59,109959.44,109330.89,109906.28,1727.83
2026-06-26T00:10:00+0000,109906.28,110290.58,109666.2,110119.26,1286.08
2026-06-26T00:15:00+0000,110119.26,110190.88,109952.91,110058.65,988.6
2026-06-26T00:20:00+0000,110058.65,110389.33,109459.09,109762.26,1938.96
2026-06-26T00:25:00+0000,109762.26,110541.59,109698.6,110366.28,1831.0
2026-06-26T00:30:00+0000,110366.28,110420.9,109934.51,109991.77,1132.56
2026-06-26T00:35:00+0000,109991.77,110048.89,109471.9,109592.17,618.51
2026-06-26T00:40:00+0000,109592.17,109909.2,109039.11,109501.9,1394.13
2026-06-26T00:45:00+0000,109501.9,109636.99,109064.25,109159.35,519.03
2026-06-26T00:50:00+0000,109159.35,109490.87,109142.58,109476.84,1997.95
2026-06-26T00:55:00+0000,109476.84,109741.79,108817.35,109135.38,771.51
2026-06-26T01:00:00+0000,109135.38,109278.26,108328.22,108686.45,764.39
2026-06-26T01:05:00+0000,108686.45,108767.37,108113.42,108154.53,452.27
2026-06-26T01:10:00+0000,108154.53,108673.63,106958.37,107290.77,522.08
2026-06-26T01:15:00+0000,107290.77,107639.8,106623.33,106744.67,1273.42
2026-06-26T01:20:00+0000,106744.67,107221.05,106442.76,106899.35,1470.13
2026-06-26T01:25:00+0000,106899.35,106956.84,106588.19,106846.29,1477.03
2026-06-26T01:30:00+0000,106846.29,106890.81,106550.71,106675.55,1358.96
2026-06-26T01:35:00+0000,106675.55,106892.71,106597.61,106765.88,471.66
2026-06-26T01:40:00+0000,106765.88,106872.63,106602.67,106691.37,1435.09
2026-06-26T01:45:00+0000,106691.37,106963.52,106465.46,106660.53,2337.51
2026-06-26T01:50:00+0000,106660.53,107488.74,106408.84,107015.16,1120.7
2026-06-26T01:55:00+0000,107015.16,107529.64,106410.05,106899.95,490.6
2026-06-26T02:00:00+0000,106899.95,107048.11,106259.36,106434.93,721.54
2026-06-26T02:05:00+0000,106434.93,106527.37,106421.75,106521.88,378.39
2026-06-26T02:10:00+0000,106521.88,106674.38,106337.36,106485.67,576.89
2026-06-26T02:15:00+0000,106485.67,106749.93,106365.2,106647.13,406.9
2026-06-26T02:20:00+0000,106647.13,106756.07,106367.21,106458.35,799.75
2026-06-26T02:25:00+0000,106458.35,106608.05,106386.43,106560.79,1110.72
2026-06-26T02:30:00+0000,106560.79,107390.34,106373.78,107134.2,770.07
2026-06-26T02:35:00+0000,107134.2,108053.04,106873.39,107477.25,327.99
2026-06-26T02:40:00+0000,107477.25,108338.72,107338.35,107944.74,973.22
2026-06-26T02:45:00+0000,107944.74,108163.27,107159.29,107338.94,118.48
2026-06-26T02:50:00+0000,107338.94,107516.72,106873.12,107081.15,841.95
2026-06-26T02:55:00+0000,107081.15,107426.2,107009.45,107305.57,331.57
2026-06-26T03:00:00+0000,107305.57,107348.2,106765.89,106853.52,638.35
2026-06-26T03:05:00+0000,106853.52,107012.02,106181.57,106282.79,1374.17
2026-06-26T03:10:00+0000,106282.79,106751.95,106213.14,106647.18,306.92
2026-06-26T03:15:00+0000,106647.18,106740.74,106279.65,106376.27,196.68
2026-06-26T03:20:00+0000,106376.27,106677.57,106027.6,106306.75,1286.99
2026-06-26T03:25:00+0000,106306.75,106394.67,105567.87,105698.13,393.76
2026-06-26T03:30:00+0000,105698.13,105968.64,105674.1,105955.17,944.82
2026-06-26T03:35:00+0000,105955.17,106210.25,105745.28,106025.0,930.68
2026-06-26T03:40:00+0000,106025.0,106681.49,105913.57,106535.91,538.0
2026-06-26T03:45:00+0000,106535.91,107007.42,106338.73,106769.16,1092.55
2026-06-26T03:50:00+0000,106769.16,107146.63,106605.31,107085.77,571.02
2026-06-26T03:55:00+0000,107085.77,107328.46,107017.65,107252.07,304.16
2026-06-26T04:00:00+0000,107252.07,107564.53,107202.04,107468.27,103.87
2026-06-26T04:05:00+0000,107468.27,107639.67,107463.19,107634.6,364.58
2026-06-26T04:10:00+0000,107634.6,107947.61,107437.73,107704.69,949.99
2026-06-26T04:15:00+0000,107704.69,107766.51,107634.09,107652.38,731.01
2026-06-26T04:20:00+0000,107652.38,107702.19,107522.38,107557.97,447.59
2026-06-26T04:25:00+0000,107557.97,108016.22,107518.81,107897.22,818.38
2026-06-26T04:30:00+0000,107897.22,108180.4,107867.08,108113.18,590.97
2026-06-26T04:35:00+0000,108113.18,108307.0,107902.77,108127.26,238.71
2026-06-26T04:40:00+0000,108127.26,108501.8,108077.46,108452.08,468.75
2026-06-26T04:45:00+0000,108452.08,108746.43,108430.97,108718.92,293.04
2026-06-26T04:50:00+0000,108718.92,108907.13,108465.23,108811.98,971.88
2026-06-26T04:55:00+0000,108811.98,109009.32,108755.61,108902.44,202.04
2026-06-26T05:00:00+0000,108902.44,109053.21,108395.55,108677.38,497.71
2026-06-26T05:05:00+0000,108677.38,108935.85,108348.32,108612.17,397.67
2026-06-26T05:10:00+0000,108612.17,108626.53,108568.48,108590.28,550.31
2026-06-26T05:15:00+0000,108590.28,108868.86,108386.35,108709.41,173.69
2026-06-26T05:20:00+0000,108709.41,108808.67,108345.43,108456.86,308.23
2026-06-26T05:25:00+0000,108456.86,108533.83,107876.96,108044.82,586.72
2026-06-26T05:30:00+0000,108044.82,108234.4,107956.55,108151.24,320.82
2026-06-26T05:35:00+0000,108151.24,108568.5,108142.97,108541.63,177.63
2026-06-26T05:40:00+0000,108541.63,108613.11,108494.12,108554.56,1264.92
2026-06-26T05:45:00+0000,108554.56,108611.4,108507.82,108529.83,282.39
2026-06-26T05:50:00+0000,108529.83,108784.12,108246.92,108488.41,645.69
2026-06-26T05:55:00+0000,108488.41,108569.41,108221.93,108345.26,935.88
2026-06-26T06:00:00+0000,108345.26,108754.64,108220.9,108586.22,179.4
2026-06-26T06:05:00+0000,108586.22,108593.39,108218.98,108236.48,422.35
2026-06-26T06:10:00+0000,108236.48,108294.37,108220.72,108267.7,256.1
2026-06-26T06:15:00+0000,108267.7,108607.95,108218.43,108447.28,820.27
2026-06-26T06:20:00+0000,108447.28,108468.94,108383.99,108410.55,569.2
2026-06-26T06:25:00+0000,108410.55,108609.93,107789.28,107944.88,225.02
2026-06-26T06:30:00+0000,107944.88,108048.47,107764.48,107844.95,461.75
2026-06-26T06:35:00+0000,107844.95,107867.55,107424.09,107438.84,104.36
2026-06-26T06:40:00+0000,107438.84,107444.18,107301.29,107311.47,262.12
2026-06-26T06:45:00+0000,107311.47,107367.02,106787.5,106972.71,342.64
2026-06-26T06:50:00+0000,106972.71,107016.82,106687.6,106734.96,506.24
2026-06-26T06:55:00+0000,106734.96,106804.3,106612.65,106690.02,746.9
2026-06-26T07:00:00+0000,106690.02,106936.46,106449.55,106603.18,515.12
2026-06-26T07:05:00+0000,106603.18,106647.32,106373.68,106437.56,329.18
2026-06-26T07:10:00+0000,106437.56,106633.77,106268.24,106575.66,379.5
2026-06-26T07:15:00+0000,106575.66,106751.07,106261.21,106424.92,307.93
2026-06-26T07:20:00+0000,106424.92,106676.42,105984.69,106314.32,1140.94
2026-06-26T07:25:00+0000,106314.32,106347.33,106159.05,106217.21,278.2
2026-06-26T07:30:00+0000,106217.21,106325.07,106043.73,106193.05,233.01
2026-06-26T07:35:00+0000,106193.05,106208.85,106038.59,106049.09,233.53
2026-06-26T07:40:00+0000,106049.09,106398.42,106006.83,106373.39,505.15
2026-06-26T07:45:00+0000,106373.39,106481.63,105944.45,106044.15,339.56
2026-06-26T07:50:00+0000,106044.15,106137.44,105998.23,106094.26,393.57
2026-06-26T07:55:00+0000,106094.26,106131.75,105909.48,106034.78,982.69
2026-06-26T08:00:00+0000,106034.78,106215.51,105796.3,106008.55,400.64
2026-06-26T08:05:00+0000,106008.55,106111.05,105914.21,106003.88,547.72
2026-06-26T08:10:00+0000,106003.88,106318.91,105982.53,106313.2,540.13
2026-06-26T08:15:00+0000,106313.2,106374.3,106262.98,106354.74,369.06
2026-06-26T08:20:00+0000,106354.74,106509.87,106071.88,106212.45,319.23
2026-06-26T08:25:00+0000,106212.45,106409.62,106093.3,106333.15,162.48
2026-06-26T08:30:00+0000,106333.15,106385.09,106232.88,106278.42,155.79
2026-06-26T08:35:00+0000,106278.42,106335.78,106240.87,106262.19,591.36
2026-06-26T08:40:00+0000,106262.19,106400.41,106212.73,106252.38,138.51
2026-06-26T08:45:00+0000,106252.38,106286.99,106101.13,106221.26,124.08
2026-06-26T08:50:00+0000,106221.26,106281.3,105942.67,106072.97,736.05
2026-06-26T08:55:00+0000,106072.97,106082.11,106028.81,106045.71,155.92
2026-06-26T09:00:00+0000,106045.71,106104.64,105929.81,106008.58,242.94
2026-06-26T09:05:00+0000,106008.58,106393.88,105966.75,106369.73,915.14
2026-06-26T09:10:00+0000,106369.73,106563.52,105860.76,106064.58,532.15
2026-06-26T09:15:00+0000,106064.58,106262.73,105644.21,105935.93,450.59
2026-06-26T09:20:00+0000,105935.93,105956.14,105823.8,105837.37,449.19
2026-06-26T09:25:00+0000,105837.37,105928.08,105827.71,105911.43,161.2
2026-06-26T09:30:00+0000,105911.43,105976.17,105902.27,105964.18,100.09
2026-06-26T09:35:00+0000,105964.18,105985.63,105857.71,105871.14,435.14
2026-06-26T09:40:00+0000,105871.14,105922.22,105771.66,105809.44,374.9
2026-06-26T09:45:00+0000,105809.44,106066.88,105752.87,106005.93,290.29
2026-06-26T09:50:00+0000,106005.93,106031.75,105829.61,105859.75,164.3
2026-06-26T09:55:00+0000,105859.75,105903.73,105630.29,105711.06,340.86
2026-06-26T10:00:00+0000,105711.06,105905.89,105585.71,105792.05,370.18
2026-06-26T10:05:00+0000,105792.05,106208.67,105640.66,106092.68,223.88
2026-06-26T10:10:00+0000,106092.68,106243.97,105973.21,106067.52,164.11
2026-06-26T10:15:00+0000,106067.52,106160.65,106006.43,106141.9,372.35
2026-06-26T10:20:00+0000,106141.9,106550.94,105887.74,106330.91,37.8
2026-06-26T10:25:00+0000,106330.91,106373.86,106228.44,106275.93,154.14
2026-06-26T10:30:00+0000,106275.93,106285.71,106267.27,106271.24,231.22
2026-06-26T10:35:00+0000,106271.24,106472.0,106232.73,106414.92,249.2
2026-06-26T10:40:00+0000,106414.92,106674.29,106334.55,106567.26,129.46
2026-06-26T10:45:00+0000,106567.26,106758.06,106463.85,106691.71,739.19
2026-06-26T10:50:00+0000,106691.71,106895.86,106668.18,106857.06,349.53
2026-06-26T10:55:00+0000,106857.06,106980.83,106651.4,106698.09,745.16
2026-06-26T11:00:00+0000,106698.09,106702.76,106633.41,106637.92,362.71
2026-06-26T11:05:00+0000,106637.92,106757.15,106377.58,106591.73,478.76
2026-06-26T11:10:00+0000,106591.73,106954.33,106386.2,106775.36,351.86
2026-06-26T11:15:00+0000,106775.36,107014.6,106664.04,106869.32,329.57
2026-06-26T11:20:00+0000,106869.32,106914.71,106864.64,106911.34,501.04
2026-06-26T11:25:00+0000,106911.34,106932.28,106677.84,106687.99,525.44
2026-06-26T11:30:00+0000,106687.99,106781.99,106529.35,106579.06,471.92
2026-06-26T11:35:00+0000,106579.06,106657.95,106221.7,106260.74,323.58
2026-06-26T11:40:00+0000,106260.74,106451.69,106223.71,106442.07,492.9
2026-06-26T11:45:00+0000,106442.07,106488.15,106425.47,106453.09,568.59
2026-06-26T11:50:00+0000,106453.09,106494.47,106381.78,106469.44,153.11
2026-06-26T11:55:00+0000,106469.44,106582.72,106404.33,106537.44,189.41
2026-06-26T12:00:00+0000,106537.44,106770.03,106510.79,106733.68,217.57
2026-06-26T12:05:00+0000,106733.68,107133.44,106585.88,106879.81,488.56
2026-06-26T12:10:00+0000,106879.81,106983.98,106814.12,106874.93,370.68
2026-06-26T12:15:00+0000,106874.93,106979.53,106792.2,106937.76,362.92
2026-06-26T12:20:00+0000,106937.76,107111.9,106699.31,106850.79,66.8
2026-06-26T12:25:00+0000,106850.79,106873.36,106765.97,106783.38,355.26
2026-06-26T12:30:00+0000,106783.38,106818.98,106741.97,106777.3,615.1
2026-06-26T12:35:00+0000,106777.3,106779.22,106716.19,106719.58,223.55
2026-06-26T12:40:00+0000,106719.58,106788.78,106584.52,106685.14,96.03
2026-06-26T12:45:00+0000,106685.14,106717.22,106374.67,106403.62,162.54
2026-06-26T12:50:00+0000,106403.62,106645.85,106261.64,106481.86,237.33
2026-06-26T12:55:00+0000,106481.86,106596.6,106175.23,106313.81,285.82
2026-06-26T13:00:00+0000,106313.81,106502.25,106298.36,106469.54,969.34
2026-06-26T13:05:00+0000,106469.54,106536.64,106339.05,106434.69,263.95
2026-06-26T13:10:00+0000,106434.69,106491.87,106344.13,106403.81,277.13
2026-06-26T13:15:00+0000,106403.81,106621.13,105900.86,106126.84,283.75
2026-06-26T13:20:00+0000,106126.84,106363.06,106001.0,106336.35,347.83
2026-06-26T13:25:00+0000,106336.35,106542.35,106335.48,106540.71,180.85
2026-06-26T13:30:00+0000,106540.71,106597.29,106385.43,106442.62,577.94
2026-06-26T13:35:00+0000,106442.62,106555.24,106439.26,106549.22,470.99
2026-06-26T13:40:00+0000,106549.22,106639.73,106236.07,106437.69,304.07
2026-06-26T13:45:00+0000,106437.69,106498.51,106201.8,106373.67,452.06
2026-06-26T13:50:00+0000,106373.67,106427.28,106339.06,106393.71,221.12
2026-06-26T13:55:00+0000,106393.71,106581.43,106364.6,106528.71,525.44
2026-06-26T14:00:00+0000,106528.71,106535.65,106480.79,106487.5,459.5
2026-06-26T14:05:00+0000,106487.5,106900.6,106323.16,106751.03,432.66
2026-06-26T14:10:00+0000,106751.03,107042.83,106720.19,107011.75,66.53
2026-06-26T14:15:00+0000,107011.75,107161.98,106983.46,107125.47,184.15
2026-06-26T14:20:00+0000,107125.47,107269.56,107084.46,107227.01,258.14
2026-06-26T14:25:00+0000,107227.01,107258.82,107091.84,107127.69,293.71
2026-06-26T14:30:00+0000,107127.69,107312.15,107090.02,107286.85,442.13
2026-06-26T14:35:00+0000,107286.85,107578.16,107241.46,107519.04,75.75
2026-06-26T14:40:00+0000,107519.04,107606.6,107427.82,107547.34,118.97
2026-06-26T14:45:00+0000,107547.34,107736.44,107445.22,107660.05,189.09
2026-06-26T14:50:00+0000,107660.05,107931.83,107383.37,107825.15,162.11
2026-06-26T14:55:00+0000,107825.15,107847.75,107602.41,107694.7,365.29
2026-06-26T15:00:00+0000,107694.7,107719.6,107692.03,107714.77,358.2
2026-06-26T15:05:00+0000,107714.77,107787.6,107663.82,107758.97,82.88
2026-06-26T15:10:00+0000,107758.97,107952.12,107647.72,107872.98,385.06
2026-06-26T15:15:00+0000,107872.98,108022.64,107856.17,107963.39,89.28
2026-06-26T15:20:00+0000,107963.39,108042.79,107563.21,107700.16,168.86
2026-06-26T15:25:00+0000,107700.16,107744.18,107574.94,107601.91,359.65
2026-06-26T15:30:00+0000,107601.91,107782.57,107496.62,107678.95,259.78
2026-06-26T15:35:00+0000,107678.95,107682.84,107561.32,107565.9,265.01
2026-06-26T15:40:00+0000,107565.9,107635.56,107288.55,107380.79,60.09
2026-06-26T15:45:00+0000,107380.79,107557.16,107344.21,107531.4,762.54
2026-06-26T15:50:00+0000,107531.4,107560.99,107384.66,107409.04,349.19
2026-06-26T15:55:00+0000,107409.04,107470.34,107175.96,107320.13,289.64
2026-06-26T16:00:00+0000,107320.13,107323.99,107278.84,107281.37,47.86
2026-06-26T16:05:00+0000,107281.37,107484.51,107185.79,107329.25,261.39
2026-06-26T16:10:00+0000,107329.25,107419.17,107264.47,107394.7,234.09
2026-06-26T16:15:00+0000,107394.7,107451.6,107145.33,107207.29,549.88
2026-06-26T16:20:00+0000,107207.29,107349.17,107187.48,107254.63,308.76
2026-06-26T16:25:00+0000,107254.63,107366.42,107210.14,107328.94,141.91
2026-06-26T16:30:00+0000,107328.94,107450.83,107224.78,107363.15,211.09
2026-06-26T16:35:00+0000,107363.15,107528.52,107310.74,107454.86,291.23
2026-06-26T16:40:00+0000,107454.86,107538.82,107432.52,107476.69,652.7
2026-06-26T16:45:00+0000,107476.69,107748.71,107070.32,107333.97,221.47
2026-06-26T16:50:00+0000,107333.97,107550.55,107251.69,107503.65,379.32
2026-06-26T16:55:00+0000,107503.65,107587.79,107240.68,107316.5,458.58
2026-06-26T17:00:00+0000,107316.5,107408.27,107083.86,107180.58,159.46
2026-06-26T17:05:00+0000,107180.58,107299.87,107178.17,107296.81,221.9
2026-06-26T17:10:00+0000,107296.81,107330.75,107225.86,107260.31,147.19
2026-06-26T17:15:00+0000,107260.31,107385.09,106912.35,107093.57,116.92
2026-06-26T17:20:00+0000,107093.57,107232.3,106959.56,107088.68,487.6
2026-06-26T17:25:00+0000,107088.68,107326.12,106698.63,106869.88,766.67
2026-06-26T17:30:00+0000,106869.88,106883.98,106714.96,106739.65,573.28
2026-06-26T17:35:00+0000,106739.65,106745.06,106467.93,106478.61,801.26
2026-06-26T17:40:00+0000,106478.61,106611.74,106329.61,106373.5,687.08
2026-06-26T17:45:00+0000,106373.5,106474.02,106324.71,106425.57,281.26
2026-06-26T17:50:00+0000,106425.57,106451.17,106411.85,106435.42,199.33
2026-06-26T17:55:00+0000,106435.42,106794.95,106299.49,106637.01,563.72
2026-06-26T18:00:00+0000,106637.01,107003.8,106369.21,106807.85,235.46
2026-06-26T18:05:00+0000,106807.85,106863.98,106661.16,106769.35,21.42
2026-06-26T18:10:00+0000,106769.35,106805.07,106554.71,106572.9,372.54
2026-06-26T18:15:00+0000,106572.9,106885.25,106320.74,106670.4,391.42
2026-06-26T18:20:00+0000,106670.4,106781.6,106413.13,106539.26,965.99
2026-06-26T18:25:00+0000,106539.26,106565.02,106474.2,106498.08,1020.07
2026-06-26T18:30:00+0000,106498.08,106659.91,106296.84,106502.61,509.47
2026-06-26T18:35:00+0000,106502.61,106580.12,106390.92,106482.21,162.16
2026-06-26T18:40:00+0000,106482.21,106603.59,106162.83,106276.88,351.34
2026-06-26T18:45:00+0000,106276.88,106279.28,106127.26,106133.82,343.28
2026-06-26T18:50:00+0000,106133.82,106203.98,106095.53,106152.13,175.92
2026-06-26T18:55:00+0000,106152.13,106212.65,106117.42,106172.69,107.93
2026-06-26T19:00:00+0000,106172.69,106620.97,106133.42,106564.75,307.97
2026-06-26T19:05:00+0000,106564.75,106899.26,106455.54,106629.37,213.13
2026-06-26T19:10:00+0000,106629.37,106712.36,106198.09,106271.3,170.86
2026-06-26T19:15:00+0000,106271.3,106634.15,106182.91,106437.88,445.76
2026-06-26T19:20:00+0000,106437.88,106499.55,106393.57,106437.27,353.7
2026-06-26T19:25:00+0000,106437.27,106769.24,106220.45,106458.98,319.88
2026-06-26T19:30:00+0000,106458.98,106570.23,106427.73,106545.64,490.48
2026-06-26T19:35:00+0000,106545.64,106803.93,106487.26,106768.05,320.38
2026-06-26T19:40:00+0000,106768.05,106768.88,106725.02,106725.46,265.47
2026-06-26T19:45:00+0000,106725.46,106815.14,106696.42,106786.21,476.09
2026-06-26T19:50:00+0000,106786.21,106832.43,106599.82,106619.81,548.65
2026-06-26T19:55:00+0000,106619.81,106686.51,106509.65,106645.77,662.58
2026-06-26T20:00:00+0000,106645.77,107081.54,106593.49,106977.62,433.45
2026-06-26T20:05:00+0000,106977.62,107145.12,106941.15,107042.02,446.27
2026-06-26T20:10:00+0000,107042.02,107069.21,106834.14,106925.29,264.82
2026-06-26T20:15:00+0000,106925.29,107002.41,106915.88,106996.8,802.68
2026-06-26T20:20:00+0000,106996.8,107218.51,106875.83,107091.16,265.41
2026-06-26T20:25:00+0000,107091.16,107494.38,107049.17,107445.69,537.56
2026-06-26T20:30:00+0000,107445.69,107660.29,107392.65,107587.33,484.95
2026-06-26T20:35:00+0000,107587.33,107798.71,107357.08,107595.18,1111.1
2026-06-26T20:40:00+0000,107595.18,107788.94,107523.38,107733.2,899.52
2026-06-26T20:45:00+0000,107733.2,108141.36,107552.57,107907.56,209.49
